query_id,query_text,raw_response,pred_scent_preference,pred_context,pred_performance,pred_avoid,pred_additional_requirements,api_status,parse_status,validation_status,attempts,latency_seconds,prompt_tokens,completion_tokens,total_tokens,failure_policy
UQ0137,그린 노트나 허브 향 나는 향수 추천해 줄래?,"{
  ""scent_preference"": [""green notes"", ""herbal""],
  ""context"": {""season"": [], ""daypart"": [], ""gender"": []},
  ""performance"": {""intensity"": """", ""longevity"": """"},
  ""avoid"": [],
  ""additional_requirements"": []
}","[""green notes"",""herbal""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[],success,success,success,1,1.5347419998142868,637.0,64.0,701.0,
UQ0138,향이 오래가는 남자 향수 골라줘봐라,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [""male""]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": ""HIGH""
  },
  ""avoid"": [],
  ""additional_requirements"": []
}",[],"{""season"":[],""daypart"":[],""gender"":[""male""]}","{""intensity"":"""",""longevity"":""HIGH""}",[],[],success,success,success,1,1.4203432998619974,634.0,71.0,705.0,
UQ0139,은은한 스모키함이나 가죽 향이 감도는 시크한 느낌의 남자 향수 찾아줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [
      ""male""
    ]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""은은한 스모키함"",
    ""가죽 향이 감도는"",
    ""시크한 느낌"",
    ""남자 향수""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[""male""]}","{""intensity"":"""",""longevity"":""""}",[],"[""은은한 스모키함"",""가죽 향이 감도는"",""시크한 느낌"",""남자 향수""]",success,success,success,1,1.6085280999541285,647.0,109.0,756.0,
UQ0140,중성적인 향수에는 뭐가 있을까?,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [
      ""neuter""
    ]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""중성적인 향수 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[""neuter""]}","{""intensity"":"""",""longevity"":""""}",[],"[""중성적인 향수 추천""]",success,success,success,1,2.24900840013288,632.0,85.0,717.0,
UQ0141,"남친한테 향수 선물할 건데, 제일 유명한 남자 향수로 5개 정도 추천해줘","{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [
      ""male""
    ]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""남자 향수 선물"",
    ""제일 유명한 남자 향수"",
    ""5개 정도 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[""male""]}","{""intensity"":"""",""longevity"":""""}",[],"[""남자 향수 선물"",""제일 유명한 남자 향수"",""5개 정도 추천""]",success,success,success,1,1.8340809000656009,649.0,102.0,751.0,
UQ0142,밀폐된 공간에서 써도 안 어지러울만한 거 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""밀폐된 공간에서 사용해도 어지럽지 않을 만한 향을 원함""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""밀폐된 공간에서 사용해도 어지럽지 않을 만한 향을 원함""]",success,success,success,1,1.4685090999118984,640.0,91.0,731.0,
UQ0143,카리스마 있어보이는 딱딱한 향수 근데 여자걸로 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [
      ""female""
    ]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""카리스마 있어보이는"",
    ""딱딱한 느낌""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[""female""]}","{""intensity"":"""",""longevity"":""""}",[],"[""카리스마 있어보이는"",""딱딱한 느낌""]",success,success,success,1,1.5352012999355793,642.0,93.0,735.0,
UQ0144,한 5만원 이내로 살 수 있는데 백화점 향수 느낌 나는 거,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""5만원 이내"",
    ""백화점 향수 느낌""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""5만원 이내"",""백화점 향수 느낌""]",success,success,success,1,2.1417527000885457,639.0,85.0,724.0,
UQ0145,천연 향신료 사용하는 성분 좋은 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""천연 향신료를 사용하는 성분 좋은 향수 추천""]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""천연 향신료를 사용하는 성분 좋은 향수 추천""]",success,success,success,1,1.386372599983588,635.0,81.0,716.0,
UQ0146,가격 상관 없음. 리한나가 쓰는 향수 갖고싶어,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""가격 상관 없음"",
    ""리한나가 쓰는 향수""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""가격 상관 없음"",""리한나가 쓰는 향수""]",success,success,success,1,1.5343851000070572,638.0,87.0,725.0,
UQ0147,지속력은 길었으면 좋겠는데 향이 멀리까지 퍼지는 건 싫어. 그런 향수 있어?,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": ""HIGH""
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""향이 멀리까지 퍼지는 것(확산/향의 강한 퍼짐)은 싫음""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""HIGH""}",[],"[""향이 멀리까지 퍼지는 것(확산/향의 강한 퍼짐)은 싫음""]",success,success,success,1,7.153692400082946,649.0,97.0,746.0,
UQ0148,"향추 추천해줘. 달콤한 향은 좋은데, 바닐라는 싫어.","{
  ""scent_preference"": [
    ""sweet""
  ],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [
    ""Vanilla""
  ],
  ""additional_requirements"": []
}","[""sweet""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}","[""Vanilla""]",[],success,success,success,1,1.946922600036487,644.0,80.0,724.0,
UQ0149,"시원한 향은 좋은데, 남자 스킨 냄새는 진짜 별로야. 안 그런 거 있어?","{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [
    ""male skin scent""
  ],
  ""additional_requirements"": [
    ""시원한 향을 선호"",
    ""남자 스킨 냄새는 피하고 싶음"",
    ""안 그런(남자 스킨 냄새가 아닌) 향이 있는지 문의""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}","[""male skin scent""]","[""시원한 향을 선호"",""남자 스킨 냄새는 피하고 싶음"",""안 그런(남자 스킨 냄새가 아닌) 향이 있는지 문의""]",success,success,success,1,1.9992821998894212,648.0,123.0,771.0,
UQ0150,우디 향 좋아하는데 무겁거나 중후한 건 싫어. 추천 좀.,"{
  ""scent_preference"": [""woody""],
  ""context"": {""season"": [], ""daypart"": [], ""gender"": []},
  ""performance"": {""intensity"": """", ""longevity"": """"},
  ""avoid"": [""heavy"", ""heavy and mature""],
  ""additional_requirements"": [""우디 향 선호"", ""무겁거나 중후한 느낌은 싫음"", ""추천 요청""]
}","[""woody""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}","[""heavy"",""heavy and mature""]","[""우디 향 선호"",""무겁거나 중후한 느낌은 싫음"",""추천 요청""]",success,success,success,1,1.8413486999925224,641.0,90.0,731.0,
UQ0151,"꽃향은 좋은데, 화장품 냄새 같은 꽃향은 싫음.","{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [
    ""cosmetic-smelling floral""
  ],
  ""additional_requirements"": [
    ""floral is okay, but not the kind that smells like cosmetics""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}","[""cosmetic-smelling floral""]","[""floral is okay, but not the kind that smells like cosmetics""]",success,success,success,1,1.6473728001583368,641.0,95.0,736.0,
UQ0152,패출리 들어간 향은 싫어. 그거 뺀 걸로 추천 좀.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [
    ""Patchouli""
  ],
  ""additional_requirements"": [
    ""패출리 들어간 향은 싫음""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}","[""Patchouli""]","[""패출리 들어간 향은 싫음""]",success,success,success,1,2.3038745000958443,642.0,89.0,731.0,
UQ0153,인센스나 절 냄새 나는 향수 개극혐이니까 그거 말고 다양한 종류로 추천 좀.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [""incense"", ""incense/절 냄새""],
  ""additional_requirements"": [""다양한 종류로 추천 요청""]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}","[""incense"",""incense/절 냄새""]","[""다양한 종류로 추천 요청""]",success,success,success,1,1.4344079999718815,648.0,87.0,735.0,
UQ0154,"과일 향수 추천하는데 복숭아, 체리는 빼고 해줘. 그거 싫어.","{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [
    ""Peach"",
    ""Cherry""
  ],
  ""additional_requirements"": [
    ""Fruity perfume preference"",
    ""Recommend fruity scents but exclude peach and cherry""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}","[""Peach"",""Cherry""]","[""Fruity perfume preference"",""Recommend fruity scents but exclude peach and cherry""]",success,success,success,1,1.807172100059688,647.0,99.0,746.0,
UQ0155,딥티크 탐다오랑 오르페옹 중에 출근용으로 뭐가 더 나아?,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [""day""],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""딥티크 탐다오 vs 딥티크 오르페옹 중 출근용으로 더 나은 것 문의""]
}",[],"{""season"":[],""daypart"":[""day""],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""딥티크 탐다오 vs 딥티크 오르페옹 중 출근용으로 더 나은 것 문의""]",success,success,success,1,1.6547779999673369,646.0,97.0,743.0,
UQ0156,블루 드 샤넬보다 덜 흔한 느낌으로 추천해줘.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""블루 드 샤넬보다 덜 흔한 느낌""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""블루 드 샤넬보다 덜 흔한 느낌""]",success,success,success,1,1.4826925999950618,639.0,85.0,724.0,
UQ0157,지금 쓰는 향수보가 조말론인데 조금 더 성숙한 느낌으로 바꾸고 싶어.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""현재 사용하는 향수: 조말론"",
    ""더 성숙한 느낌으로 바꾸고 싶음""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""현재 사용하는 향수: 조말론"",""더 성숙한 느낌으로 바꾸고 싶음""]",success,success,success,1,1.8944103000685573,646.0,94.0,740.0,
UQ0158,새벽 바닷가 같은 느낌인데 소금 냄새가 너무 강하진 않았으면 좋겠어.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""새벽 바닷가 같은 느낌"",
    ""소금 냄새가 너무 강하지 않았으면 좋겠음""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""새벽 바닷가 같은 느낌"",""소금 냄새가 너무 강하지 않았으면 좋겠음""]",success,success,success,1,1.5608749000821265,645.0,96.0,741.0,
UQ0159,비 오는 숲 같은데 흙냄새보다는 젖은 나무 냄새가 강했으면 좋겠어.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [
    ""earthy smell""
  ],
  ""additional_requirements"": [
    ""wet wood smell more than earthy smell"",
    ""rainy forest-like atmosphere""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}","[""earthy smell""]","[""wet wood smell more than earthy smell"",""rainy forest-like atmosphere""]",success,success,success,1,2.1110232998617,650.0,95.0,745.0,
UQ0160,차가운 금속같은 이미지인데 향 자체는 너무 날카롭지 않았으면 좋겠어.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""차가운 금속같은 이미지"",
    ""향 자체는 너무 날카롭지 않았으면 좋겠음""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""차가운 금속같은 이미지"",""향 자체는 너무 날카롭지 않았으면 좋겠음""]",success,success,success,1,2.130029099993408,644.0,96.0,740.0,
UQ0161,햇빛 받은 흰 셔츠 같은 느낌하고 싶은데 시트러스는 싫어.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [
    ""citrus""
  ],
  ""additional_requirements"": [
    ""햇빛 받은 흰 셔츠 같은 느낌""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}","[""citrus""]","[""햇빛 받은 흰 셔츠 같은 느낌""]",success,success,success,1,1.6572373998351395,643.0,91.0,734.0,
UQ0162,호텔 침구 같은 깨끗함! 근데 세제 냄새처럼 인위적이면 싫어.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [
    ""soapy/detergent-like 인위적인 냄새""
  ],
  ""additional_requirements"": [
    ""호텔 침구 같은 깨끗한 느낌""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}","[""soapy/detergent-like 인위적인 냄새""]","[""호텔 침구 같은 깨끗한 느낌""]",success,success,success,1,2.20158619992435,646.0,99.0,745.0,
UQ0163,"나 꿀 같은 향은 좋아하는데, 너무 냄새가 강하지는 않았으면 좋겠어. 그런 향수 있을까?","{
  ""scent_preference"": [""Honey""],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": ""LOW"",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": []
}","[""Honey""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":""LOW"",""longevity"":""""}",[],[],success,success,success,1,1.6231033999938518,651.0,71.0,722.0,
UQ0164,장미 꽃 향기는 좋은데 인위적인 향기는 아니었으면 좋겠음. 추천 좀,"{
  ""scent_preference"": [
    ""Rose""
  ],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [
    ""인위적인 향""
  ],
  ""additional_requirements"": [
    ""장미 꽃 향기는 좋지만 인위적인 향처럼 느껴지지 않았으면 좋겠음""
  ]
}","[""Rose""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}","[""인위적인 향""]","[""장미 꽃 향기는 좋지만 인위적인 향처럼 느껴지지 않았으면 좋겠음""]",success,success,success,1,1.6627682999242095,642.0,108.0,750.0,
UQ0165,사과랑 자스민 냄새 같이 나는 향수 없나? 있으면 좋겠는데.,"{
  ""scent_preference"": [""Apple"", ""Jasmine""],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": []
}","[""Apple"",""Jasmine""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[],success,success,success,1,1.747817700030282,643.0,73.0,716.0,
UQ0166,카라멜 향기 달달하게 났으면 좋겠어. 초코 향이면 안돼!!,"{
  ""scent_preference"": [""Caramel"", ""Sweet""],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [""Chocolate""],
  ""additional_requirements"": []
}","[""Caramel"",""Sweet""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}","[""Chocolate""]",[],success,success,success,1,1.5207788001280278,643.0,75.0,718.0,
UQ0167,머스크말고 화이트 머스크 향이 나는 향수로 추천해줘.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [
    ""musk""
  ],
  ""additional_requirements"": [
    ""화이트 머스크 향이 나는 향수로 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}","[""musk""]","[""화이트 머스크 향이 나는 향수로 추천""]",success,success,success,1,1.898988800123334,639.0,89.0,728.0,
UQ0168,바질 냄새 싫어. 바질 냄새 안나는 그린 계열 향수 추천 해줘.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [
    ""Basil""
  ],
  ""additional_requirements"": [
    ""바질 냄새 안 나는 그린 계열 향수 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}","[""Basil""]","[""바질 냄새 안 나는 그린 계열 향수 추천""]",success,success,success,1,1.6919076999183744,647.0,93.0,740.0,
UQ0169,"딸기 향기가 났으면 좋겠어. 달달한 거 말고, 진짜 싱싱한 딸기 향기 나는 향수 추천해줘.","{
  ""scent_preference"": [""Strawberry""],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [""sweet""],
  ""additional_requirements"": [""진짜 싱싱한 딸기 향기"", ""달달한 것보다는 싱싱한 쪽을 원함""]
}","[""Strawberry""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}","[""sweet""]","[""진짜 싱싱한 딸기 향기"",""달달한 것보다는 싱싱한 쪽을 원함""]",success,success,success,1,1.6060726998839527,658.0,102.0,760.0,
UQ0170,청량한데 남자 향수 냄새는 안났으면 좋겠음. 뭔말인지 알지?,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""청량한 느낌을 원함"",
    ""남자 향수 냄새는 안났으면 좋겠음""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""청량한 느낌을 원함"",""남자 향수 냄새는 안났으면 좋겠음""]",success,success,success,1,1.746249900199473,647.0,96.0,743.0,
UQ0171,처음에는 상쾌한데 시간이 지나면 포근하게 남는 향수 추천해줘.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""처음에는 상쾌한데 시간이 지나면 포근하게 남는 향""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""처음에는 상쾌한데 시간이 지나면 포근하게 남는 향""]",success,success,success,1,1.4699013999197632,644.0,90.0,734.0,
UQ0172,오래된 목조 도서관에 들어갔을 때 나는 냄새 같은 향수가 있을까?,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""오래된 목조 도서관에 들어갔을 때 나는 냄새 같은 향수를 찾고 싶음""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""오래된 목조 도서관에 들어갔을 때 나는 냄새 같은 향수를 찾고 싶음""]",success,success,success,1,1.7000462000723928,645.0,97.0,742.0,
UQ0173,평소에는 조용한데 은근히 개성 있어 보이는 사람이 쓸 것 같은 향수 추천해줘.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""평소에는 조용한데 은근히 개성 있어 보이는 사람이 쓸 것 같은 향수""]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""평소에는 조용한데 은근히 개성 있어 보이는 사람이 쓸 것 같은 향수""]",success,success,success,1,1.5742850000970066,647.0,90.0,737.0,
UQ0174,상대방 취향을 전혀 모르는데 선물하기 실패 확률 낮은 향수 추천해줘.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""상대방 취향을 전혀 모름"",
    ""선물하기 실패 확률 낮은 향수 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""상대방 취향을 전혀 모름"",""선물하기 실패 확률 낮은 향수 추천""]",success,success,success,1,2.1160854999907315,645.0,96.0,741.0,
UQ0175,미니멀하게 옷 입는 사람한테 어울리는 담백한 향수 추천해줘.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""미니멀하게 옷 입는 사람에게 어울리는"",
    ""담백한 향수""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""미니멀하게 옷 입는 사람에게 어울리는"",""담백한 향수""]",success,success,success,1,1.91814720002003,644.0,93.0,737.0,
UQ0176,실내에서만 있는 직업인데 답답하지 않은 향 추천해줘.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""실내에서만 있는 직업"",
    ""답답하지 않은 향""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""실내에서만 있는 직업"",""답답하지 않은 향""]",success,success,success,1,1.531060199951753,638.0,87.0,725.0,
UQ0177,파우더리하고 장미느낌이 나는 옛날 향수는 어떤 있어?,"{
  ""scent_preference"": [""Rose"", ""Powdery""],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""옛날 향수 느낌""]
}","[""Rose"",""Powdery""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""옛날 향수 느낌""]",success,success,success,1,1.725457699969411,641.0,81.0,722.0,
UQ0178,30대 남자의 정장차림에 어울리는 지속력 좋은 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [
      ""male""
    ]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": ""HIGH""
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""30대 남성"",
    ""정장차림에 어울리는 향수"",
    ""지속력 좋은 향수 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[""male""]}","{""intensity"":"""",""longevity"":""HIGH""}",[],"[""30대 남성"",""정장차림에 어울리는 향수"",""지속력 좋은 향수 추천""]",success,success,success,1,1.7317516999319196,641.0,107.0,748.0,
UQ0179,이솝 휠이랑 레이어링하면 좋은 향수 가르쳐줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""Aesop Wh i l e(이솝 휠)과 레이어링해서 잘 어울리는 향수 추천 요청""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""Aesop Wh i l e(이솝 휠)과 레이어링해서 잘 어울리는 향수 추천 요청""]",success,success,success,1,1.6470069999340922,640.0,100.0,740.0,
