fragrantica_id,name,brand,core,uroman,uroman_comparison,korean_transliteration,jamo_comparison,generation_status,input_tokens,non_ascii_core
82019,Amazonian Green,Replay,Amazonian Green,Amazonian Green,amazoniangreen,아마존 그린,아마존그린,OK,4,False
82020,Tuscany Yellow,Replay,Tuscany Yellow,Tuscany Yellow,tuscanyyellow,투싼 옐로,투싼옐로,OK,3,False
82127,Rendez-vous à Paris,Montale,Rendez-vous à Paris,Rendez-vous a Paris,rendezvousaparis,렌데스부아 랠프,렌데스부아랠프,OK,10,True
82494,Melancholy Thistle,Jo Malone London,Melancholy Thistle,Melancholy Thistle,melancholythistle,멜란콜리타이틀,멜란콜리타이틀,OK,7,False
82495,Highland Heather,Jo Malone London,Highland Heather,Highland Heather,highlandheather,하일랜드히더,하일랜드히더,OK,3,False
82496,Mallow on the Moor,Jo Malone London,Mallow on the Moor,Mallow on the Moor,mallowonthemoor,멜로온더무어,멜로온더무어,OK,6,False
82497,Wild Achillea,Jo Malone London,Wild Achillea,Wild Achillea,wildachillea,와일드 아킬레아,와일드아킬레아,OK,5,False
82554,Oud Island,Montale,Oud Island,Oud Island,oudisland,오드 아일랜드,오드아일랜드,OK,4,False
82586,Apple Blossom,Clean,Apple Blossom,Apple Blossom,appleblossom,애플블로즈,애플블로즈,OK,3,False
82761,Clean Classic Beach Vibes,Clean,Classic Beach Vibes,Classic Beach Vibes,classicbeachvibes,클래식 비치 비브스,클래식비치비브스,OK,5,False
82987,Cruise Collection - Escale a Portofino Limited Edition,Dior,Cruise Collection - Escale a Portofino Limited Edition,Cruise Collection - Escale a Portofino Limited Edition,cruisecollectionescaleaportofinolimitededition,크루즈 컬렉션-에스컬,크루즈컬렉션에스컬,OK,12,False
83028,Sweet Jasmine,Lanvin,Sweet Jasmine,Sweet Jasmine,sweetjasmine,스위트 재스퍼,스위트재스퍼,OK,3,False
83041,Gelsomino (2023),Santa Maria Novella,Gelsomino 2023,Gelsomino 2023,gelsomino2023,겔소미노잇슨,겔소미노잇슨,OK,6,False
83042,Magnolia (2023),Santa Maria Novella,Magnolia 2023,Magnolia 2023,magnolia2023,매그놀리아 어윈,매그놀리아어윈,OK,3,False
83044,Defy Parfum,Calvin Klein,Defy Parfum,Defy Parfum,defyparfum,디파이 파툼,디파이파툼,OK,6,False
83219,Polo Earth Provencial Sage,Ralph Lauren,Polo Earth Provencial Sage,Polo Earth Provencial Sage,poloearthprovencialsage,폴로 어스 프로브니컬 세이지,폴로어스프로브니컬세이지,OK,7,False
83220,Polo Earth Antilles Vetiver,Ralph Lauren,Polo Earth Antilles Vetiver,Polo Earth Antilles Vetiver,poloearthantillesvetiver,폴로 어스 앤틸리스 베티베르,폴로어스앤틸리스베티베르,OK,9,False
83221,Polo Earth Moroccan Neroli,Ralph Lauren,Polo Earth Moroccan Neroli,Polo Earth Moroccan Neroli,poloearthmoroccanneroli,폴로 어스 모뉴먼트 네롤리,폴로어스모뉴먼트네롤리,OK,6,False
83296,Libre L'Absolu Platine,Yves Saint Laurent,Libre L'Absolu Platine,Libre L'Absolu Platine,librelabsoluplatine,리브르 랑솔루 플래틴,리브르랑솔루플래틴,OK,10,False
83303,Zafferano Collector Edition,Acqua di Parma,Zafferano Collector Edition,Zafferano Collector Edition,zafferanocollectoredition,재퍼라노 콜렉터판,재퍼라노콜렉터판,OK,6,False
83369,Rouge Chaotique,Byredo,Rouge Chaotique,Rouge Chaotique,rougechaotique,루지 샤이크,루지샤이크,OK,4,False
83743,Patchouli Memory,Ex Nihilo,Patchouli Memory,Patchouli Memory,patchoulimemory,패치툴리메모리,패치툴리메모리,OK,5,False
83774,Under the Stars,Maison Martin Margiela,Under the Stars,Under the Stars,underthestars,언더 더 스타즈,언더더스타즈,OK,4,False
83915,Chloé L'Eau de Parfum Lumineuse,Chloé,L' Lumineuse,L' Lumineuse,llumineuse,로미뉴즈,로미뉴즈,OK,6,False
83980,Chance Eau Fraiche Eau de Parfum,Chanel,Chance Eau Fraiche,Chance Eau Fraiche,chanceeaufraiche,찬스 오 프레이치,찬스오프레이치,OK,6,False
83995,Cloud Pink,Ariana Grande,Cloud Pink,Cloud Pink,cloudpink,클라우드핑크,클라우드핑크,OK,3,False
84012,Polo Oud,Ralph Lauren,Polo Oud,Polo Oud,polooud,폴로 오드,폴로오드,OK,4,False
84032,Ralph's Club Elixir,Ralph Lauren,Ralph's Club Elixir,Ralph's Club Elixir,ralphsclubelixir,랠프스클럽엘릭시어,랠프스클럽엘릭시어,OK,8,False
84035,English Pear & Sweet Pea,Jo Malone London,English Pear & Sweet Pea,English Pear & Sweet Pea,englishpearsweetpea,잉글리시피어 앤 스위트 피,잉글리시피어앤스위트피,OK,6,False
84094,MYSLF Eau de Parfum,Yves Saint Laurent,MYSLF,MYSLF,myslf,마이슬에프,마이슬에프,OK,4,False
84201,All Of Me,Narciso Rodriguez,All Of Me,All Of Me,allofme,올 오브 미,올오브미,OK,4,False
84202,J'adore L'Or (2023),Dior,J'adore L'Or 2023,J'adore L'Or 2023,jadorelor2023,옐로도어 리아르 오어 어친,옐로도어리아르오어어친,OK,9,False
84224,Blue Talisman,Ex Nihilo,Blue Talisman,Blue Talisman,bluetalisman,블루 탤리즈먼,블루탤리즈먼,OK,5,False
84600,Jimmy Choo Blossom Special Edition 2023,Jimmy Choo,Blossom Special Edition 2023,Blossom Special Edition 2023,blossomspecialedition2023,블로섬 스페셜 에디션 어윈,블로섬스페셜에디션어윈,OK,5,False
85003,Dune Parfum,Dior,Dune Parfum,Dune Parfum,duneparfum,듄 파툼,듄파툼,OK,6,False
85157,Animalique,Byredo,Animalique,Animalique,animalique,애니멀리크,애니멀리크,OK,3,False
86929,Libre Eau de Parfum Collector Edition 2023,Yves Saint Laurent,Libre Collector Edition 2023,Libre Collector Edition 2023,librecollectoredition2023,리베리컬처드인생,리베리컬처드인생,OK,6,False
87141,Holy Neroli,Montale,Holy Neroli,Holy Neroli,holyneroli,홀리 네로리,홀리네로리,OK,4,False
87331,Hespéridé Colognisé,Nishane,Hespéridé Colognisé,Hesperide Colognise,hesperidecolognise,헤스페리데콜로니세,헤스페리데콜로니세,OK,10,True
87365,Lucky Candy,Montale,Lucky Candy,Lucky Candy,luckycandy,러키캔디,러키캔디,OK,3,False
87409,Amore Caffè,Mancera,Amore Caffè,Amore Caffe,amorecaffe,아모어 커피,아모어커피,OK,6,True
87457,From the Garden,Maison Martin Margiela,From the Garden,From the Garden,fromthegarden,프롬더가든,프롬더가든,OK,4,False
87549,Eau de Cologne aux Fleurs Fraîches,Dior,aux Fleurs Fraîches,aux Fleurs Fraiches,auxfleursfraiches,오플레뢰트라히스,오플레뢰트라히스,OK,9,True
87554,Cristalle Eau Verte Eau de Parfum,Chanel,Cristalle Eau Verte,Cristalle Eau Verte,cristalleeauverte,카리슬레 오 베르테,카리슬레오베르테,OK,7,False
87555,Cristalle Eau de Parfum (2023),Chanel,Cristalle 2023,Cristalle 2023,cristalle2023,크리틀리 어윈,크리틀리어윈,OK,4,False
87556,Chanel N°19 Eau de Toilette (2023),Chanel,N°19 2023,N°19 2023,n192023,냇가인,냇가인,OK,5,True
87597,Bonne Étoile Baby Dior,Dior,Bonne Étoile Baby Dior,Bonne Etoile Baby Dior,bonneetoilebabydior,본 우스톨 베이비 디오르,본우스톨베이비디오르,OK,9,True
87708,Ginger Biscuit Cologne (2023),Jo Malone London,Ginger Biscuit 2023,Ginger Biscuit 2023,gingerbiscuit2023,진저 비스키트 어윈,진저비스키트어윈,OK,6,False
87709,Green Almond & Redcurrant Cologne (2023),Jo Malone London,Green Almond & Redcurrant 2023,Green Almond & Redcurrant 2023,greenalmondredcurrant2023,그린 아몬드 앤 레드커런트 어윈던트,그린아몬드앤레드커런트어윈던트,OK,8,False
87710,Orange Bitters Cologne (2023),Jo Malone London,Orange Bitters 2023,Orange Bitters 2023,orangebitters2023,오렌지 비터스 어윈,오렌지비터스어윈,OK,5,False
88049,Source of Life Man,Replay,Source of Life Man,Source of Life Man,sourceoflifeman,소스오브라이프맨,소스오브라이프맨,OK,5,False
88050,Source of Life Woman,Replay,Source of Life Woman,Source of Life Woman,sourceoflifewoman,소스 오브 라이프 우먼,소스오브라이프우먼,OK,5,False
88137,Black Noir,Mancera,Black Noir,Black Noir,blacknoir,블랙 나이어,블랙나이어,OK,4,False
88635,H2Eau Musk Noir,Clean,H2Eau Musk Noir,H2Eau Musk Noir,h2eaumusknoir,이스오 머스크 누아르,이스오머스크누아르,OK,8,False
88637,H2Eau Brilliant Peony,Clean,H2Eau Brilliant Peony,H2Eau Brilliant Peony,h2eaubrilliantpeony,하이도 브릴리언트 페오니,하이도브릴리언트페오니,OK,8,False
88638,H2Eau Waterfall,Clean,H2Eau Waterfall,H2Eau Waterfall,h2eauwaterfall,하이드오 폴스,하이드오폴스,OK,6,False
88639,H2Eau Water Lotus,Clean,H2Eau Water Lotus,H2Eau Water Lotus,h2eauwaterlotus,에이치워터 로터스,에이치워터로터스,OK,7,False
88641,H2Eau Golden Citrus,Clean,H2Eau Golden Citrus,H2Eau Golden Citrus,h2eaugoldencitrus,에이치오 골든 시트러스,에이치오골든시트러스,OK,7,False
88642,H2Eau Nectarine Petal,Clean,H2Eau Nectarine Petal,H2Eau Nectarine Petal,h2eaunectarinepetal,하이도네페탈,하이도네페탈,OK,9,False
88707,Black Opium Over Red,Yves Saint Laurent,Black Opium Over Red,Black Opium Over Red,blackopiumoverred,블랙 오듐 오버 레드,블랙오듐오버레드,OK,6,False
88769,H2Eau Emerald Oasis,Clean,H2Eau Emerald Oasis,H2Eau Emerald Oasis,h2eauemeraldoasis,이스오 에메랄드 오아시스,이스오에메랄드오아시스,OK,7,False
88770,H2Eau Amber Cashmere,Clean,H2Eau Amber Cashmere,H2Eau Amber Cashmere,h2eauambercashmere,에이치 앰버 캐시미어,에이치앰버캐시미어,OK,8,False
88935,For Him Vetiver Musc,Narciso Rodriguez,For Him Vetiver Musc,For Him Vetiver Musc,forhimvetivermusc,포 그 비터 머스크,포그비터머스크,OK,8,False
88936,Narciso Rodriguez For Her Musc Nude,Narciso Rodriguez,For Her Musc Nude,For Her Musc Nude,forhermuscnude,포 머스크 너드,포머스크너드,OK,7,False
88939,New Look 2024,Dior,New Look 2024,New Look 2024,newlook2024,뉴 룩 어베인더,뉴룩어베인더,OK,4,False
89054,Susanne Kaufmann x Byredo Bregenzerwald Fragrance Oil,Byredo,Susanne Kaufmann x Byredo Bregenzerwald Fragrance Oil,Susanne Kaufmann x Byredo Bregenzerwald Fragrance Oil,susannekaufmannxbyredobregenzerwaldfragranceoil,수전 코프만,수전코프만,OK,15,False
89143,Rose Blush Cologne 2024,Jo Malone London,Rose Blush 2024,Rose Blush 2024,roseblush2024,로즈블러시해저,로즈블러시해저,OK,5,False
89144,Rose & Magnolia Cologne 2024,Jo Malone London,Rose & Magnolia 2024,Rose & Magnolia 2024,rosemagnolia2024,로즈 앤 매그놀리아 레베카,로즈앤매그놀리아레베카,OK,5,False
89145,Rose Amber Cologne 2024,Jo Malone London,Rose Amber 2024,Rose Amber 2024,roseamber2024,로즈 앰버 어베인더,로즈앰버어베인더,OK,4,False
89314,Red Hibiscus ,Jo Malone London,Red Hibiscus,Red Hibiscus,redhibiscus,레드히비스커스,레드히비스커스,OK,5,False
89372,Nomade Nuit d’Egypte,Chloé,Nomade Nuit d’Egypte,Nomade Nuit d’Egypte,nomadenuitdegypte,노마드누트디강테,노마드누트디강테,OK,11,True
89584,Miss Dior Parfum (2024),Dior,Miss Dior Parfum 2024,Miss Dior Parfum 2024,missdiorparfum2024,미스 디오르파르퓌 레베,미스디오르파르퓌레베,OK,7,False
89705,Eternity Aromatic Essence for Men,Calvin Klein,Eternity Aromatic Essence for Men,Eternity Aromatic Essence for Men,eternityaromaticessenceformen,에터니티 아로마틱 에센스,에터니티아로마틱에센스,OK,9,False
89707,Eternity Aromatic Essence,Calvin Klein,Eternity Aromatic Essence,Eternity Aromatic Essence,eternityaromaticessence,에터니티 아로마틱 에센스,에터니티아로마틱에센스,OK,7,False
89712,Jaguar Era Reloaded,Jaguar,Era Reloaded,Era Reloaded,erareloaded,에라 리노레이드,에라리노레이드,OK,4,False
89719,Chandigarh Express,Ex Nihilo,Chandigarh Express,Chandigarh Express,chandigarhexpress,챈디가르익스프레스,챈디가르익스프레스,OK,6,False
89914,Chêne,Chloé,Chêne,Chene,chene,샨,샨,OK,5,True
89915,Hysope,Chloé,Hysope,Hysope,hysope,하이소프,하이소프,OK,4,False
89916,Immortelle,Chloé,Immortelle,Immortelle,immortelle,임모텔,임모텔,OK,5,False
89942,Electra Gaze,Ex Nihilo,Electra Gaze,Electra Gaze,electragaze,엘렉트라젤,엘렉트라젤,OK,4,False
90019,Yuzu Zest Cologne,Jo Malone London,Yuzu Zest,Yuzu Zest,yuzuzest,유즈 제스트,유즈제스트,OK,5,False
90020,Sunlit Cherimoya Cologne,Jo Malone London,Sunlit Cherimoya,Sunlit Cherimoya,sunlitcherimoya,선릿 체리모야,선릿체리모야,OK,6,False
90023,Yellow Hibiscus Cologne,Jo Malone London,Yellow Hibiscus,Yellow Hibiscus,yellowhibiscus,옐로우 히비스커스,옐로우히비스커스,OK,5,False
90024,Y Elixir,Yves Saint Laurent,Y Elixir,Y Elixir,yelixir,이 엘릭시르,이엘릭시르,OK,5,False
90128,L'Eau d'Issey Solar Violet,Issey Miyake,L'Eau d'Issey Solar Violet,L'Eau d'Issey Solar Violet,leaudisseysolarviolet,로조 뒤시 솔라 바이올렛,로조뒤시솔라바이올렛,OK,11,False
90129,L'Eau d'Issey pour Homme Solar Lavender,Issey Miyake,L'Eau d'Issey pour Homme Solar Lavender,L'Eau d'Issey pour Homme Solar Lavender,leaudisseypourhommesolarlavender,뤼오뎃사,뤼오뎃사,OK,14,False
90137,Legend Blue,Montblanc,Legend Blue,Legend Blue,legendblue,레전드블루,레전드블루,OK,3,False
90252,Ginger Beer Cologne,Jo Malone London,Ginger Beer,Ginger Beer,gingerbeer,진저비어,진저비어,OK,3,False
90255,Passiflora Cologne,Jo Malone London,Passiflora,Passiflora,passiflora,퍼시플로라,퍼시플로라,OK,5,False
90256,Emerald Thyme Cologne,Jo Malone London,Emerald Thyme,Emerald Thyme,emeraldthyme,에메랄드테임,에메랄드테임,OK,4,False
90257,Musk Memento Cologne,Jo Malone London,Musk Memento,Musk Memento,muskmemento,머스크 메먼토,머스크메먼토,OK,5,False
90347,Polo 67,Ralph Lauren,Polo 67,Polo 67,polo67,폴로 시프,폴로시프,OK,3,False
90429,Mon Paris Collector Edition,Yves Saint Laurent,Mon Paris Collector Edition,Mon Paris Collector Edition,monpariscollectoredition,몬 패리스 컬렉터에디션,몬패리스컬렉터에디션,OK,5,False
90689,John Varvatos XX Intense,John Varvatos,XX Intense,XX Intense,xxintense,엑스엑스 인텐스,엑스엑스인텐스,OK,4,False
90714,Spring Breeze,Clean,Spring Breeze,Spring Breeze,springbreeze,스프링브리즈,스프링브리즈,OK,3,False
90739,Bubble Forever,Montale,Bubble Forever,Bubble Forever,bubbleforever,버블 포어,버블포어,OK,3,False
90740,Beast Love,Montale,Beast Love,Beast Love,beastlove,야스로브,야스로브,OK,3,False
90741,Oud Fool Roses,Montale,Oud Fool Roses,Oud Fool Roses,oudfoolroses,오드 풀 로즈,오드풀로즈,OK,6,False
90964,Tuberóza X,Nishane,Tuberóza X,Tuberoza X,tuberozax,투베르호자,투베르호자,OK,6,True
91734,Shinanay,Nishane,Shinanay,Shinanay,shinanay,시내이,시내이,OK,4,False
92117,Crystal Incense,Acqua di Parma,Crystal Incense,Crystal Incense,crystalincense,크리스털인센스,크리스털인센스,OK,4,False
92276,Crystal Noir Parfum,Versace,Crystal Noir Parfum,Crystal Noir Parfum,crystalnoirparfum,크리스털 노이아르파르퓌,크리스털노이아르파르퓌,OK,7,False
92277,Bright Crystal Parfum,Versace,Bright Crystal Parfum,Bright Crystal Parfum,brightcrystalparfum,브라이트 크리스탈 파툼,브라이트크리스탈파툼,OK,6,False
92398,Extreme Leather,Montblanc,Extreme Leather,Extreme Leather,extremeleather,익스트랙트 레더,익스트랙트레더,OK,3,False
92399,Patchouli Ink,Montblanc,Patchouli Ink,Patchouli Ink,patchouliink,패치툴리잉크,패치툴리잉크,OK,5,False
92400,Vetiver Glacier,Montblanc,Vetiver Glacier,Vetiver Glacier,vetiverglacier,베티베르 글레이셔,베티베르글레이셔,OK,5,False
92401,Black Meisterstuck,Montblanc,Black Meisterstuck,Black Meisterstuck,blackmeisterstuck,블랙마이스터벅,블랙마이스터벅,OK,6,False
92455,Mandarino di Sicilia,Acqua di Parma,Mandarino di Sicilia,Mandarino di Sicilia,mandarinodisicilia,베르나르도 디시실리아,베르나르도디시실리아,OK,7,False
92459,Mandarino Millesimato 2022,Acqua di Parma,Mandarino Millesimato 2022,Mandarino Millesimato 2022,mandarinomillesimato2022,베르나르도 밀레시마토 엑시토,베르나르도밀레시마토엑시토,OK,7,False
92647,Eros Energy,Versace,Eros Energy,Eros Energy,erosenergy,에로스에너지,에로스에너지,OK,4,False
92648,Diorissimo (2024),Dior,Diorissimo 2024,Diorissimo 2024,diorissimo2024,디오르시모 어베인더,디오르시모어베인더,OK,5,False
93337,Amberful,Mancera,Amberful,Amberful,amberful,앰풀,앰풀,OK,3,False
93338,Eternal Wood,Mancera,Eternal Wood,Eternal Wood,eternalwood,에네르우드,에네르우드,OK,3,False
93489,Limitless,Jennifer Lopez,Limitless,Limitless,limitless,리플리스,리플리스,OK,3,False
93634,Oud and Zagara,Acqua di Parma,Oud and Zagara,Oud and Zagara,oudandzagara,오드 저거라,오드저거라,OK,7,False
93684,Deziro,Nishane,Deziro,Deziro,deziro,데지로,데지로,OK,4,False
93838,Green On Me For Man,Replay,Green On Me For Man,Green On Me For Man,greenonmeforman,그린 온 미 포 맨,그린온미포맨,OK,6,False
93839,Green On Me For Woman,Replay,Green On Me For Woman,Green On Me For Woman,greenonmeforwoman,그린 온 미 포 우먼,그린온미포우먼,OK,6,False
93881,N°5 L’EAU – Limited Edition,Chanel,N°5 L’EAU – Limited Edition,N°5 L’EAU – Limited Edition,n5leaulimitededition,엔에이치에이유,엔에이치에이유,OK,11,True
93893,Rendez-Vous Chez Harrods,Montale,Rendez-Vous Chez Harrods,Rendez-Vous Chez Harrods,rendezvouschezharrods,렌데스-보슈 해러즈,렌데스보슈해러즈,OK,11,False
94355,Orange Marmalade,Jo Malone London,Orange Marmalade,Orange Marmalade,orangemarmalade,오렌지 마멀레이드,오렌지마멀레이드,OK,5,False
94983,MYSLF Le Parfum,Yves Saint Laurent,MYSLF Le Parfum,MYSLF Le Parfum,myslfleparfum,마이슬레파르퓌,마이슬레파르퓌,OK,8,False
95110,Gabrielle L'Eau,Chanel,Gabrielle L'Eau,Gabrielle L'Eau,gabrielleleau,가브리엘 로,가브리엘로,OK,7,False
95156,I Want Choo Le Parfum,Jimmy Choo,I Want Choo Le Parfum,I Want Choo Le Parfum,iwantchooleparfum,이 원트추르파르퓌,이원트추르파르퓌,OK,9,False
95441,Modern Princess in Jeans,Lanvin,Modern Princess in Jeans,Modern Princess in Jeans,modernprincessinjeans,모던프린스인진스,모던프린스인진스,OK,5,False
95623,Libre Flowers & Flames,Yves Saint Laurent,Libre Flowers & Flames,Libre Flowers & Flames,libreflowersflames,리브 플라워스 앤 플레임스,리브플라워스앤플레임스,OK,7,False
95642,Le Sel d’Issey,Issey Miyake,Le Sel d’Issey,Le Sel d’Issey,leseldissey,르 셀 디세,르셀디세,OK,7,True
95753,Allure Homme Sport Superleggera,Chanel,Allure Homme Sport Superleggera,Allure Homme Sport Superleggera,allurehommesportsuperleggera,알루어 호메포트 슈퍼게라,알루어호메포트슈퍼게라,OK,10,False
95859,Luce di Rosa,Acqua di Parma,Luce di Rosa,Luce di Rosa,lucedirosa,루스 디로사,루스디로사,OK,5,False
95862,Blue Mediterraneo Mirto di Panarea Limited Edition 2024,Acqua di Parma,Blue Mediterraneo Mirto di Panarea Limited Edition 2024,Blue Mediterraneo Mirto di Panarea Limited Edition 2024,bluemediterraneomirtodipanarealimitededition2024,블루메디아 미르토 디파나레아 항공,블루메디아미르토디파나레아항공,OK,11,False
95863,Sauvage Eau Forte,Dior,Sauvage Eau Forte,Sauvage Eau Forte,sauvageeauforte,소비지 오포르테,소비지오포르테,OK,8,False
95912,Whiplash,Ex Nihilo,Whiplash,Whiplash,whiplash,휘플래시,휘플래시,OK,4,False
95923,Afternoon Delight,Maison Martin Margiela,Afternoon Delight,Afternoon Delight,afternoondelight,애프터눈 딜라이트,애프터눈딜라이트,OK,6,False
95956,CK One Essence,Calvin Klein,CK One Essence,CK One Essence,ckoneessence,시큐 원 에센스,시큐원에센스,OK,5,False
95983,Rouge Trafalgar Esprit De Parfum,Dior,Rouge Trafalgar Esprit De Parfum,Rouge Trafalgar Esprit De Parfum,rougetrafalgarespritdeparfum,루즈 트래버스 에스프릿 드파르툼,루즈트래버스에스프릿드파르툼,OK,9,False
95984,Gris Dior Esprit De Parfum,Dior,Gris Dior Esprit De Parfum,Gris Dior Esprit De Parfum,grisdiorespritdeparfum,그리스 디오르 에스프리트 드파르퓌,그리스디오르에스프리트드파르퓌,OK,10,False
95985,Oud Ispahan Esprit De Parfum,Dior,Oud Ispahan Esprit De Parfum,Oud Ispahan Esprit De Parfum,oudispahanespritdeparfum,우드 이스파한 에스리트 드파르퓌,우드이스파한에스리트드파르퓌,OK,12,False
95986,Ambre Nuit Esprit De Parfum,Dior,Ambre Nuit Esprit De Parfum,Ambre Nuit Esprit De Parfum,ambrenuitespritdeparfum,앰버누이트 에스프릿 드파르툼,앰버누이트에스프릿드파르툼,OK,11,False
95987,Lucky Esprit De Parfum,Dior,Lucky Esprit De Parfum,Lucky Esprit De Parfum,luckyespritdeparfum,러키 에스프릿 드파르툼,러키에스프릿드파르툼,OK,8,False
96002,Acqua,Santa Maria Novella,Acqua,Acqua,acqua,아쿠아,아쿠아,OK,2,False
96021,All Of Me Intense,Narciso Rodriguez,All Of Me Intense,All Of Me Intense,allofmeintense,올 오브 미 인텐스,올오브미인텐스,OK,6,False
96145,Chloé L'Eau de Parfum Intense (2024),Chloé,L' Intense 2024,L' Intense 2024,lintense2024,엘 인텐스 어베인더,엘인텐스어베인더,OK,6,False
96160,Ralph's Club Eau de Toilette,Ralph Lauren,Ralph's Club,Ralph's Club,ralphsclub,랠프스클럽,랠프스클럽,OK,5,False
96166,Angels Kiss,Ariana Grande,Angels Kiss,Angels Kiss,angelskiss,에인절스 키스,에인절스키스,OK,4,False
96188,Desert Dawn,Byredo,Desert Dawn,Desert Dawn,desertdawn,데저트 돈,데저트돈,OK,3,False
96255,Pink Woods,Ariana Grande,Pink Woods,Pink Woods,pinkwoods,핑크 우즈,핑크우즈,OK,3,False
96256,Pressed Petals,Ariana Grande,Pressed Petals,Pressed Petals,pressedpetals,프레스드 페탈스,프레스드페탈스,OK,5,False
96257,Vanilla Suede,Ariana Grande,Vanilla Suede,Vanilla Suede,vanillasuede,바닐라소시지,바닐라소시지,OK,3,False
96325,Cherry Cherry,Mancera,Cherry Cherry,Cherry Cherry,cherrycherry,체리 체리,체리체리,OK,3,False
96452,Orchidée de Minuit,Chloé,Orchidée de Minuit,Orchidee de Minuit,orchideedeminuit,오키드에 드미누트,오키드에드미누트,OK,6,True
96453,Tubéreuse Lazuli,Chloé,Tubéreuse Lazuli,Tubereuse Lazuli,tubereuselazuli,투베루에우스 라줄리,투베루에우스라줄리,OK,8,True
96454,Nuit d'Oranger,Chloé,Nuit d'Oranger,Nuit d'Oranger,nuitdoranger,누이트당주,누이트당주,OK,7,False
96548,Speed Legends Night Drive,Ex Nihilo,Speed Legends Night Drive,Speed Legends Night Drive,speedlegendsnightdrive,스피드 레지던트 나이트 드라이브,스피드레지던트나이트드라이브,OK,5,False
96549,Speed Legends Living on the edge,Ex Nihilo,Speed Legends Living on the edge,Speed Legends Living on the edge,speedlegendslivingontheedge,스피드 레지던스 리빙 에지,스피드레지던스리빙에지,OK,7,False
96712,Wild Tuberose,Narciso Rodriguez,Wild Tuberose,Wild Tuberose,wildtuberose,와일드 투베로즈,와일드투베로즈,OK,4,False
96828,Libre Eau de Parfum Collector Edition 2024,Yves Saint Laurent,Libre Collector Edition 2024,Libre Collector Edition 2024,librecollectoredition2024,라이버콜로터다이너베인슨,라이버콜로터다이너베인슨,OK,6,False
96882,Radiant Magnolia,Narciso Rodriguez,Radiant Magnolia,Radiant Magnolia,radiantmagnolia,래디선트 매그놀리아,래디선트매그놀리아,OK,4,False
96883,Rose Épicée,Narciso Rodriguez,Rose Épicée,Rose Epicee,roseepicee,로즈 오피시,로즈오피시,OK,7,True
96902,Hinoki & Cedarwood,Jo Malone London,Hinoki & Cedarwood,Hinoki & Cedarwood,hinokicedarwood,하이노키 앤 시더우드,하이노키앤시더우드,OK,7,False
97340,Miss Dior Originale Harrods 175 Anniversary Edition Amphora,Dior,Miss Dior Originale Harrods 175 Anniversary Edition Amphora,Miss Dior Originale Harrods 175 Anniversary Edition Amphora,missdiororiginaleharrods175anniversaryeditionamphora,미스 디오르 오리지널 해로즈 뱃사 앙포라,미스디오르오리지널해로즈뱃사앙포라,OK,14,False
97826,Cinque Terre,Mancera,Cinque Terre,Cinque Terre,cinqueterre,싱크테라,싱크테라,OK,5,False
97829,Arabians Musk,Montale,Arabians Musk,Arabians Musk,arabiansmusk,에어로빅즈 머스크,에어로빅즈머스크,OK,4,False
97830,Dallachaï,Montale,Dallachaï,Dallachai,dallachai,달라샤이,달라샤이,OK,6,True
97879,Mojave Ghost Absolu,Byredo,Mojave Ghost Absolu,Mojave Ghost Absolu,mojaveghostabsolu,모하비 고스트 앱솔루,모하비고스트앱솔루,OK,6,False
97917,Fir & Artemisia,Jo Malone London,Fir & Artemisia,Fir & Artemisia,firartemisia,피르앤드세르시아,피르앤드세르시아,OK,5,False
97941,Mojave Ghost Alcohol-Free,Byredo,Mojave Ghost Alcohol-Free,Mojave Ghost Alcohol-Free,mojaveghostalcoholfree,모하비 고스트 알코올 프리,모하비고스트알코올프리,OK,6,False
98100,Myrrh & Tonka Limited Edition,Jo Malone London,Myrrh & Tonka Limited Edition,Myrrh & Tonka Limited Edition,myrrhtonkalimitededition,미어 앤 통카 유나이티드 판,미어앤통카유나이티드판,OK,9,False
98102,Wood Sage & Sea Salt Limited Edition,Jo Malone London,Wood Sage & Sea Salt Limited Edition,Wood Sage & Sea Salt Limited Edition,woodsageseasaltlimitededition,우드세이지 앤 시솔트정크션,우드세이지앤시솔트정크션,OK,9,False
98103,English Pear & Freesia Limited Edition,Jo Malone London,English Pear & Freesia Limited Edition,English Pear & Freesia Limited Edition,englishpearfreesialimitededition,잉글리시피어 앤 프리시아 유나이티드판,잉글리시피어앤프리시아유나이티드판,OK,8,False
98266,Nomade Jasmin Naturel,Chloé,Nomade Jasmin Naturel,Nomade Jasmin Naturel,nomadejasminnaturel,노마드 야스민 네이럴,노마드야스민네이럴,OK,8,False
98362,Fig Me Up,Mancera,Fig Me Up,Fig Me Up,figmeup,피그 미 업,피그미업,OK,4,False
98607,Patchouli Précieux,Versace,Patchouli Précieux,Patchouli Precieux,patchouliprecieux,파촐리 프레외,파촐리프레외,OK,8,True
98608,Rêve De Myrrhe,Versace,Rêve De Myrrhe,Reve De Myrrhe,revedemyrrhe,라드렝 드미르,라드렝드미르,OK,9,True
98609,Ambre Nectar,Versace,Ambre Nectar,Ambre Nectar,ambrenectar,앰버로션,앰버로션,OK,4,False
98978,Elle 2024,Yves Saint Laurent,Elle 2024,Elle 2024,elle2024,엘리 어베인,엘리어베인,OK,4,False
