queue_id,method,commercial_identity_id,sample_group,challenge_type,population_stratum,raw_product_names,gold_status,gold_fragrantica_id,gold_fragrantica_name,gold_candidate_rank,reciprocal_rank,candidate_count,retrieval_top10_ids,retrieval_top10_names,improved_lexical_gold_rank,improved_semantic_gold_rank
D048,baseline_lexical,ci_5f841369d660,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,끌로에 노마드 EDP 30ml/50ml/50ml 기획,MATCH,48434.0,Nomade,1.0,1.0,68,48434|53224|89372|57249|98266|101148|58424|76992|121688|122846,Nomade|Nomade Eau de Toilette|Nomade Nuit d’Egypte|Lavanda|Nomade Jasmin Naturel|Nomade Lumiere d'Egypte|Nomade Absolu de Parfum|Santalum|Nomade Jardin d’Égypte|Sable Lavande,1.0,2.0
D048,improved_lexical,ci_5f841369d660,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,끌로에 노마드 EDP 30ml/50ml/50ml 기획,MATCH,48434.0,Nomade,1.0,1.0,109,48434|53224|89372|133040|133039|133038|57249|98266|101148|58424,Nomade|Nomade Eau de Toilette|Nomade Nuit d’Egypte|SOUND 3|Sound 2|Sound 1|Lavanda|Nomade Jasmin Naturel|Nomade Lumiere d'Egypte|Nomade Absolu de Parfum,1.0,2.0
D048,baseline_multilingual,ci_5f841369d660,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,끌로에 노마드 EDP 30ml/50ml/50ml 기획,MATCH,48434.0,Nomade,1.0,1.0,68,48434|57249|89914|122846|53224|98266|57251|57246|1733|89916,Nomade|Lavanda|Chêne|Sable Lavande|Nomade Eau de Toilette|Nomade Jasmin Naturel|Neroli|Cedrus|Chloé Eau de Parfum|Immortelle,1.0,2.0
D048,method1_full,ci_5f841369d660,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,끌로에 노마드 EDP 30ml/50ml/50ml 기획,MATCH,48434.0,Nomade,1.0,1.0,109,48434|57249|83943|8456|89914|133042|53224|57251|133040|122846,Nomade|Lavanda|Envolée de Néroli |Amande de Ble|Chêne|Now|Nomade Eau de Toilette|Neroli|SOUND 3|Sable Lavande,1.0,2.0
D049,baseline_lexical,ci_2228ae3a9f00,REPRESENTATIVE,,PURCHASE_ONLY,아티산 EDT 75ML | 아티산 EDT 125ML,MATCH,5534.0,Artisan,1.0,1.0,25,5534|63479|35456|22068|46623|8339|113867|73336|128336|12965,Artisan|XX Artisan|Artisan Blu|Artisan Acqua|Artisan Pure|Artisan Black|Artisan Forest|XX Artisan Teal|Artisan Costiero|Star USA,1.0,19.0
D049,improved_lexical,ci_2228ae3a9f00,REPRESENTATIVE,,PURCHASE_ONLY,아티산 EDT 75ML | 아티산 EDT 125ML,MATCH,5534.0,Artisan,1.0,1.0,44,5534|63479|35456|22068|46623|8339|113867|73336|128336|97809,Artisan|XX Artisan|Artisan Blu|Artisan Acqua|Artisan Pure|Artisan Black|Artisan Forest|XX Artisan Teal|Artisan Costiero|Jasmin,1.0,19.0
D049,baseline_multilingual,ci_2228ae3a9f00,REPRESENTATIVE,,PURCHASE_ONLY,아티산 EDT 75ML | 아티산 EDT 125ML,MATCH,5534.0,Artisan,3.0,0.3333333333333333,25,63479|22068|5534|68662|46623|12965|62838|90689|18679|8339,XX Artisan|Artisan Acqua|Artisan|John Varvatos XX Indigo|Artisan Pure|Star USA|John Varvatos XX|John Varvatos XX Intense|John Varvatos Platinum Edition|Artisan Black,1.0,19.0
D049,method1_full,ci_2228ae3a9f00,REPRESENTATIVE,,PURCHASE_ONLY,아티산 EDT 75ML | 아티산 EDT 125ML,MATCH,5534.0,Artisan,3.0,0.3333333333333333,44,63479|22068|5534|49371|97810|49372|97817|97815|97809|46623,XX Artisan|Artisan Acqua|Artisan|L’Eau de Cristal|Lavande|L’Eau de Amethyste|Oeillet|Roi d'Atout|Jasmin|Artisan Pure,1.0,19.0
D050,baseline_lexical,ci_9fcfdb7b6424,REPRESENTATIVE,,PURCHASE_ONLY,인마이메모리 오드 퍼퓸 50ml,NO_MATCH,,,,0.0,0,,,,
D050,improved_lexical,ci_9fcfdb7b6424,REPRESENTATIVE,,PURCHASE_ONLY,인마이메모리 오드 퍼퓸 50ml,NO_MATCH,,,,0.0,9,76602|97029|99744|103491|121422|116914|76608|97028|116915,Indifférence|Je Ne Sais Quoi|L’Alpha|Sigma|Penuche|Beech Forest|Mixed Thoughts|Autre Chance|Boy Beach,,
D050,baseline_multilingual,ci_9fcfdb7b6424,REPRESENTATIVE,,PURCHASE_ONLY,인마이메모리 오드 퍼퓸 50ml,NO_MATCH,,,,0.0,0,,,,
D050,method1_full,ci_9fcfdb7b6424,REPRESENTATIVE,,PURCHASE_ONLY,인마이메모리 오드 퍼퓸 50ml,NO_MATCH,,,,0.0,9,97029|76602|99744|121422|103491|97028|76608|116914|116915,Je Ne Sais Quoi|Indifférence|L’Alpha|Penuche|Sigma|Autre Chance|Mixed Thoughts|Beech Forest|Boy Beach,,
D051,baseline_lexical,ci_6c7d7de64d1a,REPRESENTATIVE,,PURCHASE_ONLY,[베르사체] 에로스플레임 오드퍼퓸 100ml (미니어처1종 랜덤증정),MATCH,52180.0,Eros Flame,6.0,0.16666666666666666,74,70090|28958|62762|99447|92647|52180|635|92276|70882|23573,Eros Parfum|Eros Pour Femme|Eros Eau de Parfum|Rose Flamboyante|Eros Energy|Eros Flame|Baby Rose Jeans|Crystal Noir Parfum|Encens Suprême|Couture Jasmine,26.0,46.0
D051,improved_lexical,ci_6c7d7de64d1a,REPRESENTATIVE,,PURCHASE_ONLY,[베르사체] 에로스플레임 오드퍼퓸 100ml (미니어처1종 랜덤증정),MATCH,52180.0,Eros Flame,26.0,0.038461538461538464,87,2318|1336|106343|647|106342|103489|92277|17338|107802|70090,Versace Pour Homme|Versace Pour Femme|Balocchi Baby Profumo|Versace L'Homme|Balocchi Baby Acqua Profumata|Cuoio Supremo|Bright Crystal Parfum|Versace Pour Homme Oud Noir|Versace Man Eau Fraiche Extreme|Eros Parfum,26.0,46.0
D051,baseline_multilingual,ci_6c7d7de64d1a,REPRESENTATIVE,,PURCHASE_ONLY,[베르사체] 에로스플레임 오드퍼퓸 100ml (미니어처1종 랜덤증정),MATCH,52180.0,Eros Flame,9.0,0.1111111111111111,74,70882|62762|70090|28958|17338|99447|2318|70884|52180|631,Encens Suprême|Eros Eau de Parfum|Eros Parfum|Eros Pour Femme|Versace Pour Homme Oud Noir|Rose Flamboyante|Versace Pour Homme|Gingembre Pétillant|Eros Flame|Crystal Noir,26.0,46.0
D051,method1_full,ci_6c7d7de64d1a,REPRESENTATIVE,,PURCHASE_ONLY,[베르사체] 에로스플레임 오드퍼퓸 100ml (미니어처1종 랜덤증정),MATCH,52180.0,Eros Flame,37.0,0.02702702702702703,87,103489|17338|647|70882|2318|646|1336|62762|28958|22819,Cuoio Supremo|Versace Pour Homme Oud Noir|Versace L'Homme|Encens Suprême|Versace Pour Homme|V/S Homme|Versace Pour Femme|Eros Eau de Parfum|Eros Pour Femme|Versace Pour Femme Oud Oriental,26.0,46.0
D052,baseline_lexical,ci_be61dc55fcd7,REPRESENTATIVE,,PURCHASE_ONLY,무신사 스탠다드 코코모 EDP 50ml,NO_MATCH,,,,0.0,0,,,,
D052,improved_lexical,ci_be61dc55fcd7,REPRESENTATIVE,,PURCHASE_ONLY,무신사 스탠다드 코코모 EDP 50ml,NO_MATCH,,,,0.0,16,85299|85269|106017|106015|116430|85298|85272|85270|106018|106012,Realmonte|Tindari|Mysterious|I Am Legend|Smoke Oud|Levanzo|Alabastro|Panarea|Royal Leather|X,,
D052,baseline_multilingual,ci_be61dc55fcd7,REPRESENTATIVE,,PURCHASE_ONLY,무신사 스탠다드 코코모 EDP 50ml,NO_MATCH,,,,0.0,0,,,,
D052,method1_full,ci_be61dc55fcd7,REPRESENTATIVE,,PURCHASE_ONLY,무신사 스탠다드 코코모 EDP 50ml,NO_MATCH,,,,0.0,16,85269|85299|106017|85298|106015|116430|85270|106012|85272|85268,Tindari|Realmonte|Mysterious|Levanzo|I Am Legend|Smoke Oud|Panarea|X|Alabastro|Hybla,,
D053,baseline_lexical,ci_c1af0ea0301d,REPRESENTATIVE,,HWAHAE_ONLY,피렌체 1221 에디션 로사 가데니아 오드코롱,MATCH,70267.0,Rosa Gardenia,2.0,0.5,61,126434|70267|17980|31439|72477|17976|11475|11473|11461|11465,Rosa Gardenia|Rosa Gardenia|Opoponax|Acqua di Colonia Cinquanta|Rosa Novella|Alba di Seoul|Colonia Russa|Acqua di Sicilia|Patchouli|Caprifoglio (Honeysuckle),2.0,43.0
D053,improved_lexical,ci_c1af0ea0301d,REPRESENTATIVE,,HWAHAE_ONLY,피렌체 1221 에디션 로사 가데니아 오드코롱,MATCH,70267.0,Rosa Gardenia,2.0,0.5,67,126434|70267|109293|17980|31439|72477|17976|11475|11473|11461,Rosa Gardenia|Rosa Gardenia|Besos de Vanilla|Opoponax|Acqua di Colonia Cinquanta|Rosa Novella|Alba di Seoul|Colonia Russa|Acqua di Sicilia|Patchouli,2.0,43.0
D053,baseline_multilingual,ci_c1af0ea0301d,REPRESENTATIVE,,HWAHAE_ONLY,피렌체 1221 에디션 로사 가데니아 오드코롱,MATCH,70267.0,Rosa Gardenia,13.0,0.07692307692307693,61,11473|11417|72477|31439|11476|25479|46925|11467|126434|11482,Acqua di Sicilia|Acqua di Colonia|Rosa Novella|Acqua di Colonia Cinquanta|Frangipane|Cala Rossa|Acqua di Colonia Lana|Fresia|Rosa Gardenia|Peau D'Espagne,2.0,43.0
D053,method1_full,ci_c1af0ea0301d,REPRESENTATIVE,,HWAHAE_ONLY,피렌체 1221 에디션 로사 가데니아 오드코롱,MATCH,70267.0,Rosa Gardenia,11.0,0.09090909090909091,67,11473|11417|72477|31439|11476|25479|46925|11467|126434|11482,Acqua di Sicilia|Acqua di Colonia|Rosa Novella|Acqua di Colonia Cinquanta|Frangipane|Cala Rossa|Acqua di Colonia Lana|Fresia|Rosa Gardenia|Peau D'Espagne,2.0,43.0
D054,baseline_lexical,ci_4f945c5205c0,CHALLENGE,NORMALIZATION_RISK,BOTH,[NEW/기획] 아뜰리에페이 퍼퓸 30ml 데이오프 | 데이 오프,MATCH,135133.0,Day Off,,0.0,0,,,,
D054,improved_lexical,ci_4f945c5205c0,CHALLENGE,NORMALIZATION_RISK,BOTH,[NEW/기획] 아뜰리에페이 퍼퓸 30ml 데이오프 | 데이 오프,MATCH,135133.0,Day Off,,0.0,71,36380|12852|36369|19037|29349|29345|19040|36304|19035|36372,Day|L’Eau D’Artalep|Spodeli s Men|Mandarin Peony|Divine Ivy Oil|Pikake Oil|Neroli Wood|Luxe Coffee|Lemon Sugar|Biju ot Lubov,,
D054,baseline_multilingual,ci_4f945c5205c0,CHALLENGE,NORMALIZATION_RISK,BOTH,[NEW/기획] 아뜰리에페이 퍼퓸 30ml 데이오프 | 데이 오프,MATCH,135133.0,Day Off,,0.0,0,,,,
D054,method1_full,ci_4f945c5205c0,CHALLENGE,NORMALIZATION_RISK,BOTH,[NEW/기획] 아뜰리에페이 퍼퓸 30ml 데이오프 | 데이 오프,MATCH,135133.0,Day Off,,0.0,71,36380|12852|36383|36369|36384|36397|36385|19037|36382|36372,Day|L’Eau D’Artalep|Bezgrijie Sine|Spodeli s Men|Bezgrijie Cerno|Peperuda Sinya|Bezgrijie Cerveno|Mandarin Peony|Bezgrijie Rosovo|Biju ot Lubov,,
D055,baseline_lexical,ci_25a3e29e48bc,REPRESENTATIVE,,PURCHASE_ONLY,#20 밤쉘 Type (업그레이드) 엑스트레드퍼퓸/니치향수 50ml,NO_MATCH,,,,0.0,0,,,,
D055,improved_lexical,ci_25a3e29e48bc,REPRESENTATIVE,,PURCHASE_ONLY,#20 밤쉘 Type (업그레이드) 엑스트레드퍼퓸/니치향수 50ml,NO_MATCH,,,,0.0,50,104555|73062|73063|94201|105827|97105|73059|117120|123901|94363,Nitro Red Intensely|Inspiritu Pour Homme|Exciting Oud Touch|Arabella Green|Overdose|Verdades|Exciting Insense|Soprano Ice|Nitro Gold|Admira Chic,,
D055,baseline_multilingual,ci_25a3e29e48bc,REPRESENTATIVE,,PURCHASE_ONLY,#20 밤쉘 Type (업그레이드) 엑스트레드퍼퓸/니치향수 50ml,NO_MATCH,,,,0.0,0,,,,
D055,method1_full,ci_25a3e29e48bc,REPRESENTATIVE,,PURCHASE_ONLY,#20 밤쉘 Type (업그레이드) 엑스트레드퍼퓸/니치향수 50ml,NO_MATCH,,,,0.0,50,97105|105832|60437|73024|123901|94201|73063|94363|88456|101991,Verdades|Repertoir|Rotano|Nitro Green|Nitro Gold|Arabella Green|Exciting Oud Touch|Admira Chic|Noisette|Nitro Platinum,,
D056,baseline_lexical,ci_27bd716825bd,REPRESENTATIVE,,PURCHASE_ONLY,[에탄올 FREE] 에이딕트 헤어 퍼퓸 30ml 버베나 레인 (단품/기획),MATCH,131565.0,Verbena Rain,,0.0,0,,,,
D056,improved_lexical,ci_27bd716825bd,REPRESENTATIVE,,PURCHASE_ONLY,[에탄올 FREE] 에이딕트 헤어 퍼퓸 30ml 버베나 레인 (단품/기획),MATCH,131565.0,Verbena Rain,,0.0,0,,,,
D056,baseline_multilingual,ci_27bd716825bd,REPRESENTATIVE,,PURCHASE_ONLY,[에탄올 FREE] 에이딕트 헤어 퍼퓸 30ml 버베나 레인 (단품/기획),MATCH,131565.0,Verbena Rain,,0.0,0,,,,
D056,method1_full,ci_27bd716825bd,REPRESENTATIVE,,PURCHASE_ONLY,[에탄올 FREE] 에이딕트 헤어 퍼퓸 30ml 버베나 레인 (단품/기획),MATCH,131565.0,Verbena Rain,,0.0,0,,,,
D057,baseline_lexical,ci_f7ced541c01c,REPRESENTATIVE,,PURCHASE_ONLY,[생화장미향수] 로즈온어플래닛 오드퍼퓸 향수 50ml,NO_MATCH,,,,0.0,0,,,,
D057,improved_lexical,ci_f7ced541c01c,REPRESENTATIVE,,PURCHASE_ONLY,[생화장미향수] 로즈온어플래닛 오드퍼퓸 향수 50ml,NO_MATCH,,,,0.0,53,61306|57649|69474|11196|51836|22331|62023|69473|107453|73579,Scent Of Kiss My Heart|Sensual Orchid - My Paradise|Scent Of Kiss #POPLOVE|Sensual Red|Night Blue|Blue Sport|L'Eau Pour Homme Intense Vetiver |L'Eau Pour Homme Blue Tea|Venom 11 Elixir|Armand Basi L'Eau Pour Homme Woody Musk,,
D057,baseline_multilingual,ci_f7ced541c01c,REPRESENTATIVE,,PURCHASE_ONLY,[생화장미향수] 로즈온어플래닛 오드퍼퓸 향수 50ml,NO_MATCH,,,,0.0,0,,,,
D057,method1_full,ci_f7ced541c01c,REPRESENTATIVE,,PURCHASE_ONLY,[생화장미향수] 로즈온어플래닛 오드퍼퓸 향수 50ml,NO_MATCH,,,,0.0,53,61306|62023|126|69474|10144|11196|91682|38530|73579|125,Scent Of Kiss My Heart|L'Eau Pour Homme Intense Vetiver |Basi Homme|Scent Of Kiss #POPLOVE|L’Eau Pour Homme|Sensual Red|Ce' La Vi Pour Homme|In Red Eau Fraiche|Armand Basi L'Eau Pour Homme Woody Musk|Armand Basi Homme,,
D058,baseline_lexical,ci_6716e7dfa806,REPRESENTATIVE,,BOTH,아쿠아 다이브 퍼퓸 50ml | 아쿠아 다이브 퍼퓸,MATCH,68919.0,Acqua Dive,,0.0,0,,,,
D058,improved_lexical,ci_6716e7dfa806,REPRESENTATIVE,,BOTH,아쿠아 다이브 퍼퓸 50ml | 아쿠아 다이브 퍼퓸,MATCH,68919.0,Acqua Dive,,0.0,98,7211|12681|21823|98467|21827|7873|76825|3163|63044|7202,Adidas Ice Dive|Adventure|Adidas Fresh Vibes|Energy Drive|Adidas Classic Blue|Adidas Active Bodies|Nuit d'Aout|Adidas Victory League|Adidas Reis|Adidas Dare,,
D058,baseline_multilingual,ci_6716e7dfa806,REPRESENTATIVE,,BOTH,아쿠아 다이브 퍼퓸 50ml | 아쿠아 다이브 퍼퓸,MATCH,68919.0,Acqua Dive,,0.0,0,,,,
D058,method1_full,ci_6716e7dfa806,REPRESENTATIVE,,BOTH,아쿠아 다이브 퍼퓸 50ml | 아쿠아 다이브 퍼퓸,MATCH,68919.0,Acqua Dive,,0.0,98,12681|76825|21916|98468|11033|7202|7211|63044|63042|21827,Adventure|Nuit d'Aout|Moves|Spark Up|Happy Game|Adidas Dare|Adidas Ice Dive|Adidas Reis|Adidas Craque|Adidas Classic Blue,,
D059,baseline_lexical,ci_53a64fbdd1d7,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,우먼 EDT 40ML,MATCH,14109.0,Jimmy Choo Eau de Toilette,14.0,0.07142857142857142,38,25977|73399|43304|49723|39467|122740|60133|60130|79659|18386,Jimmy Choo Man|Jimmy Choo Man Aqua|Jimmy Choo Man Ice|Jimmy Choo Man Blue|Jimmy Choo Man Intense|Jimmy Choo Man Parfum|I Want Oud|Tempting Rose|Jimmy Choo Rose Passion|Jimmy Choo Exotic,40.0,5.0
D059,improved_lexical,ci_53a64fbdd1d7,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,우먼 EDT 40ML,MATCH,14109.0,Jimmy Choo Eau de Toilette,40.0,0.025,57,25977|73399|43304|121825|60133|60130|49723|79659|39467|122740,Jimmy Choo Man|Jimmy Choo Man Aqua|Jimmy Choo Man Ice|Lolly Noir|I Want Oud|Tempting Rose|Jimmy Choo Man Blue|Jimmy Choo Rose Passion|Jimmy Choo Man Intense|Jimmy Choo Man Parfum,40.0,5.0
D059,baseline_multilingual,ci_53a64fbdd1d7,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,우먼 EDT 40ML,MATCH,14109.0,Jimmy Choo Eau de Toilette,6.0,0.16666666666666666,38,60133|25977|16068|18386|73399|14109|122740|49723|43304|13794,I Want Oud|Jimmy Choo Man|Jimmy Choo Parfum|Jimmy Choo Exotic|Jimmy Choo Man Aqua|Jimmy Choo Eau de Toilette|Jimmy Choo Man Parfum|Jimmy Choo Man Blue|Jimmy Choo Man Ice|Jimmy Choo Limited Edition Parfum,40.0,5.0
D059,method1_full,ci_53a64fbdd1d7,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,우먼 EDT 40ML,MATCH,14109.0,Jimmy Choo Eau de Toilette,17.0,0.058823529411764705,57,121825|60133|25977|121824|73399|42129|121823|18386|122740|121827,Lolly Noir|I Want Oud|Jimmy Choo Man|Grand Parfum Titian|Jimmy Choo Man Aqua|Jimmy Choo L'Eau|Grand Parfum Royal|Jimmy Choo Exotic|Jimmy Choo Man Parfum|Lolly Rouge,40.0,5.0
D060,baseline_lexical,ci_844918cb9436,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,오 드 퍼퓸 [라튤립],MATCH,8441.0,La Tulipe,1.0,1.0,80,8441|40277|111517|10759|50934|60487|41721|41720|3576|48821,La Tulipe|Heliotropia|Alto Astral|Oud Immortel|Eleventh Hour|Lil Fleur|La Selle|La Botte|Pulp|Elevator Music,1.0,1.0
D060,improved_lexical,ci_844918cb9436,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,오 드 퍼퓸 [라튤립],MATCH,8441.0,La Tulipe,1.0,1.0,123,8441|40277|111517|10759|58134|50934|60487|58710|41721|41720,La Tulipe|Heliotropia|Alto Astral|Oud Immortel|Royal Green Apple|Eleventh Hour|Lil Fleur|Gelato|La Selle|La Botte,1.0,1.0
D060,baseline_multilingual,ci_844918cb9436,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,오 드 퍼퓸 [라튤립],MATCH,8441.0,La Tulipe,1.0,1.0,80,8441|41721|41722|40277|60487|40622|41720|10759|32779|3577,La Tulipe|La Selle|Le Gant|Heliotropia|Lil Fleur|Belle de Tanger|La Botte|Oud Immortel|Reine de Nuit|Rose Noir,1.0,1.0
D060,method1_full,ci_844918cb9436,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,오 드 퍼퓸 [라튤립],MATCH,8441.0,La Tulipe,1.0,1.0,123,8441|41721|40277|60487|58710|41722|40622|41720|10759|32779,La Tulipe|La Selle|Heliotropia|Lil Fleur|Gelato|Le Gant|Belle de Tanger|La Botte|Oud Immortel|Reine de Nuit,1.0,1.0
D061,baseline_lexical,ci_c015a799d166,REPRESENTATIVE,,BOTH,레 플레르 드 랑방 블루 오키드 EDT 50ML | 레 플레르 드 EDT [블루오키드],MATCH,69741.0,Blue Orchid,7.0,0.14285714285714285,60,37314|5798|14014|49543|58715|5799|69741|48478|95441|6638,Orange Ambre|Arpege Eclat d'Arpege|Arpege Eau Delicieuse|Lavande|Modern Princess Blooming|Eclat d'Arpege Bijou Collector|Blue Orchid|Modern Princess Eau Sensuelle|Modern Princess in Jeans|Eclat d'Arpege Limited Edition,2.0,61.0
D061,improved_lexical,ci_c015a799d166,REPRESENTATIVE,,BOTH,레 플레르 드 랑방 블루 오키드 EDT 50ML | 레 플레르 드 EDT [블루오키드],MATCH,69741.0,Blue Orchid,2.0,0.5,64,14014|69741|5798|73681|37314|23637|22925|6094|38179|12072,Arpege Eau Delicieuse|Blue Orchid|Arpege Eclat d'Arpege|Eau de Lanvin|Orange Ambre|Lanvin Me L'Eau|Marry Me! Love Balloons|Lanvin L'Homme|Jeanne Lanvin Limited Edition|Clair de Jour,2.0,61.0
D061,baseline_multilingual,ci_c015a799d166,REPRESENTATIVE,,BOTH,레 플레르 드 랑방 블루 오키드 EDT 50ML | 레 플레르 드 EDT [블루오키드],MATCH,69741.0,Blue Orchid,25.0,0.04,60,5798|49543|106232|50213|14014|6|9110|988|37314|48478,Arpege Eclat d'Arpege|Lavande|Eau Arpege|Éclat de Nuit|Arpege Eau Delicieuse|Arpège|Eclat d'Arpege|Eclat d’Arpège|Orange Ambre|Modern Princess Eau Sensuelle,2.0,61.0
D061,method1_full,ci_c015a799d166,REPRESENTATIVE,,BOTH,레 플레르 드 랑방 블루 오키드 EDT 50ML | 레 플레르 드 EDT [블루오키드],MATCH,69741.0,Blue Orchid,20.0,0.05,64,5798|23637|73681|6094|14014|49543|74805|106232|45821|50213,Arpege Eclat d'Arpege|Lanvin Me L'Eau|Eau de Lanvin|Lanvin L'Homme|Arpege Eau Delicieuse|Lavande|Éclat d'Arpège Mon Éclat|Eau Arpege|Pretexte|Éclat de Nuit,2.0,61.0
D062,baseline_lexical,ci_76232424e429,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,[베르사체] 에로스 에너지 EDP 100ml (미니어처 1종) | [베르사체] 에로스 에너지 EDP 50ml (미니어처 1종) | [베르사체] 에로스 에너지 오드퍼퓸 100ml (+ 미니어처 1종) | [베르사체] 에로스 에너지 오드퍼퓸 50ml (+ 미니어처 1종),MATCH,92647.0,Eros Energy,2.0,0.5,74,99116|92647|1416|1760|635|23573|631|62762|99447|1763,Eros Najim|Eros Energy|Versus Donna|Green Jeans|Baby Rose Jeans|Couture Jasmine|Crystal Noir|Eros Eau de Parfum|Rose Flamboyante|Yellow Jeans,42.0,1.0
D062,improved_lexical,ci_76232424e429,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,[베르사체] 에로스 에너지 EDP 100ml (미니어처 1종) | [베르사체] 에로스 에너지 EDP 50ml (미니어처 1종) | [베르사체] 에로스 에너지 오드퍼퓸 100ml (+ 미니어처 1종) | [베르사체] 에로스 에너지 오드퍼퓸 50ml (+ 미니어처 1종),MATCH,92647.0,Eros Energy,42.0,0.023809523809523808,87,11592|645|643|1414|647|17338|1413|4867|2318|1336,Versace 2 Thousand|Versace Woman|Versace Man|Versace Essence Ethereal|Versace L'Homme|Versace Pour Homme Oud Noir|Versace Essence Emotional|Gianni Versace Couture|Versace Pour Homme|Versace Pour Femme,42.0,1.0
D062,baseline_multilingual,ci_76232424e429,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,[베르사체] 에로스 에너지 EDP 100ml (미니어처 1종) | [베르사체] 에로스 에너지 EDP 50ml (미니어처 1종) | [베르사체] 에로스 에너지 오드퍼퓸 100ml (+ 미니어처 1종) | [베르사체] 에로스 에너지 오드퍼퓸 50ml (+ 미니어처 1종),MATCH,92647.0,Eros Energy,1.0,1.0,74,92647|52180|99116|62762|631|70090|1415|70884|1414|99447,Eros Energy|Eros Flame|Eros Najim|Eros Eau de Parfum|Crystal Noir|Eros Parfum|Versace Essence Exciting|Gingembre Pétillant|Versace Essence Ethereal|Rose Flamboyante,42.0,1.0
D062,method1_full,ci_76232424e429,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,[베르사체] 에로스 에너지 EDP 100ml (미니어처 1종) | [베르사체] 에로스 에너지 EDP 50ml (미니어처 1종) | [베르사체] 에로스 에너지 오드퍼퓸 100ml (+ 미니어처 1종) | [베르사체] 에로스 에너지 오드퍼퓸 50ml (+ 미니어처 1종),MATCH,92647.0,Eros Energy,6.0,0.16666666666666666,87,1414|11592|1415|647|632|92647|21547|52180|107802|17338,Versace Essence Ethereal|Versace 2 Thousand|Versace Essence Exciting|Versace L'Homme|Bright Crystal|Eros Energy|Bright Crystal Absolu|Eros Flame|Versace Man Eau Fraiche Extreme|Versace Pour Homme Oud Noir,42.0,1.0
D063,baseline_lexical,ci_b5092ea1a84d,REPRESENTATIVE,,PURCHASE_ONLY,[몽탈] 머스크 투 머스크 오드퍼퓸 100ml (바이알 3종),MATCH,12299.0,Musk to Musk,1.0,1.0,166,12299|3770|1140|9560|9558|3771|51489|3758|3241|1148,Musk to Musk|White Musk|Aoud Damascus|Amber & Spices|Aoud Musk|Dew Musk|Sweet Flowers|Amandes Orientales|Mukhallat|Roses Musk,1.0,133.0
D063,improved_lexical,ci_b5092ea1a84d,REPRESENTATIVE,,PURCHASE_ONLY,[몽탈] 머스크 투 머스크 오드퍼퓸 100ml (바이알 3종),MATCH,12299.0,Musk to Musk,1.0,1.0,177,12299|2187|31893|51491|9560|116411|3758|3676|3770|1148,Musk to Musk|Ginger Musk|Intense Roses Musk|Amber Musk|Amber & Spices|Starry Nights Intense|Amandes Orientales|Steam Aoud (Aoud Hoggar Mota)|White Musk|Roses Musk,1.0,133.0
D063,baseline_multilingual,ci_b5092ea1a84d,REPRESENTATIVE,,PURCHASE_ONLY,[몽탈] 머스크 투 머스크 오드퍼퓸 100ml (바이알 3종),MATCH,12299.0,Musk to Musk,13.0,0.07692307692307693,166,3241|3758|3760|36827|9558|104089|3770|12298|46099|116396,Mukhallat|Amandes Orientales|Embruns d'Essaouira|Oudmazing|Aoud Musk|Oud Sapparot|White Musk|Black Musk|Sweet Peony|Be My Plum,1.0,133.0
D063,method1_full,ci_b5092ea1a84d,REPRESENTATIVE,,PURCHASE_ONLY,[몽탈] 머스크 투 머스크 오드퍼퓸 100ml (바이알 3종),MATCH,12299.0,Musk to Musk,11.0,0.09090909090909091,177,3758|119765|36827|3769|3676|125549|2187|97830|9470|31893,Amandes Orientales|Sankto|Oudmazing|Vetiver Des Sables|Steam Aoud (Aoud Hoggar Mota)|Kiyomizu|Ginger Musk|Dallachaï|Mango Manga|Intense Roses Musk,1.0,133.0
D064,baseline_lexical,ci_5ff6bd9e62a7,REPRESENTATIVE,,PURCHASE_ONLY,[니샤네] 헌드레드사일런트 웨이즈 엑스트레 드 퍼퓸 100ml (바이알3종),MATCH,37602.0,Hundred Silent Ways,2.0,0.5,53,80463|37602|111174|30574|80466|54790|113630|30585|30571|116224,Hundred Silent Ways X|Hundred Silent Ways|Oudous Lux Solis|Sultan Vetiver|Fan Your Flames X|Safran Colognise|Oudous Cerasus|Rosa Turca|Santalove|Meant To Be Seen,1.0,53.0
