variant,queue_id,commercial_identity_id,method,sample_group,challenge_type,population_stratum,gold_status,canonical_brand,gold_fragrantica_id,gold_fragrantica_name,catalog_status,catalog_retrievable,candidate_count,baseline_rank,gold_candidate_rank,reciprocal_rank,query_cores,top10_ids,rescue_at_5,regression_at_5,rescue_at_10,regression_at_10
after,D039,ci_c565283367da,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Chloé,68777.0,Chloé Eau de Parfum Naturelle,IN_CANDIDATE_POOL,True,68,13.0,1.0,1.0,"[""나츄렐""]",68777|71597|96454|57251|344|76287|98266|121688|29253|101148,True,False,True,False
after,D040,ci_e950f7d25ef0,baseline_lexical,REPRESENTATIVE,,BOTH,MATCH,Calvin Klein,276.0,CK One,IN_CANDIDATE_POOL,True,164,1.0,1.0,1.0,"[""CK One"", ""원""]",276|39123|277|275|274|278|95956|15279|2811|1008,False,False,False,False
after,D040,ci_e950f7d25ef0,uroman,REPRESENTATIVE,,BOTH,MATCH,Calvin Klein,276.0,CK One,IN_CANDIDATE_POOL,True,164,1.0,1.0,1.0,"[""CK One"", ""원""]",276|39123|59021|53599|277|275|278|95956|15279|2811,False,False,False,False
after,D040,ci_e950f7d25ef0,enko_transliteration,REPRESENTATIVE,,BOTH,MATCH,Calvin Klein,276.0,CK One,IN_CANDIDATE_POOL,True,164,1.0,1.0,1.0,"[""CK One"", ""원""]",276|277|53599|1008|12520|12519|278|39123|248|2465,False,False,False,False
after,D040,ci_e950f7d25ef0,llm_ko_to_latin,REPRESENTATIVE,,BOTH,MATCH,Calvin Klein,276.0,CK One,IN_CANDIDATE_POOL,True,164,1.0,1.0,1.0,"[""CK One"", ""원""]",276|39123|59021|277|275|278|95956|15279|2811|1008,False,False,False,False
after,D040,ci_e950f7d25ef0,llm_latin_to_ko,REPRESENTATIVE,,BOTH,MATCH,Calvin Klein,276.0,CK One,IN_CANDIDATE_POOL,True,164,1.0,2.0,0.5,"[""CK One"", ""원""]",53599|276|278|248|39123|277|1656|95956|15279|65799,False,False,False,False
after,D041,ci_6a8371b682cf,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,누다라,,,NOT_APPLICABLE,False,0,,,0.0,"[""시그니처 틴타슈""]",,False,False,False,False
after,D041,ci_6a8371b682cf,uroman,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,누다라,,,NOT_APPLICABLE,False,0,,,0.0,"[""시그니처 틴타슈""]",,False,False,False,False
after,D041,ci_6a8371b682cf,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,누다라,,,NOT_APPLICABLE,False,0,,,0.0,"[""시그니처 틴타슈""]",,False,False,False,False
after,D041,ci_6a8371b682cf,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,누다라,,,NOT_APPLICABLE,False,0,,,0.0,"[""시그니처 틴타슈""]",,False,False,False,False
after,D041,ci_6a8371b682cf,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,누다라,,,NOT_APPLICABLE,False,0,,,0.0,"[""시그니처 틴타슈""]",,False,False,False,False
after,D042,ci_86283a068b96,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Sennok,109565.0,Soap Clean Soap,IN_CANDIDATE_POOL,True,6,1.0,1.0,1.0,"[""솝클린솝""]",109565|123063|123062|109564|109566|109563,False,False,False,False
after,D042,ci_86283a068b96,uroman,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Sennok,109565.0,Soap Clean Soap,IN_CANDIDATE_POOL,True,6,1.0,1.0,1.0,"[""솝클린솝""]",109565|123063|109564|123062|109566|109563,False,False,False,False
after,D042,ci_86283a068b96,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Sennok,109565.0,Soap Clean Soap,IN_CANDIDATE_POOL,True,6,1.0,1.0,1.0,"[""솝클린솝""]",109565|109564|123063|123062|109566|109563,False,False,False,False
after,D042,ci_86283a068b96,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Sennok,109565.0,Soap Clean Soap,IN_CANDIDATE_POOL,True,6,1.0,1.0,1.0,"[""솝클린솝""]",109565|123063|109564|109563|109566|123062,False,False,False,False
after,D042,ci_86283a068b96,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Sennok,109565.0,Soap Clean Soap,IN_CANDIDATE_POOL,True,6,1.0,1.0,1.0,"[""솝클린솝""]",109565|123063|109564|123062|109566|109563,False,False,False,False
after,D043,ci_9503328d5cdd,baseline_lexical,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Kiehl's,6188.0,Original Musk,IN_CANDIDATE_POOL,True,9,1.0,1.0,1.0,"[""오리지널 머스크""]",6188|14294|15522|15521|25394|6187|22030|15520|15523,False,False,False,False
after,D043,ci_9503328d5cdd,uroman,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Kiehl's,6188.0,Original Musk,IN_CANDIDATE_POOL,True,9,1.0,1.0,1.0,"[""오리지널 머스크""]",6188|15521|6187|14294|22030|15520|15523|15522|25394,False,False,False,False
after,D043,ci_9503328d5cdd,enko_transliteration,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Kiehl's,6188.0,Original Musk,IN_CANDIDATE_POOL,True,9,1.0,1.0,1.0,"[""오리지널 머스크""]",6188|14294|15521|6187|25394|22030|15522|15520|15523,False,False,False,False
after,D043,ci_9503328d5cdd,llm_ko_to_latin,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Kiehl's,6188.0,Original Musk,IN_CANDIDATE_POOL,True,9,1.0,1.0,1.0,"[""오리지널 머스크""]",6188|14294|6187|15520|15523|25394|15521|22030|15522,False,False,False,False
after,D043,ci_9503328d5cdd,llm_latin_to_ko,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Kiehl's,6188.0,Original Musk,IN_CANDIDATE_POOL,True,9,1.0,1.0,1.0,"[""오리지널 머스크""]",6188|14294|6187|15522|15523|15520|22030|15521|25394,False,False,False,False
after,D044,ci_22b490f019e7,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,리베르,,,NOT_APPLICABLE,False,0,,,0.0,"[""장미 생화향 로즈 제스트 Rose Zest""]",,False,False,False,False
after,D044,ci_22b490f019e7,uroman,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,리베르,,,NOT_APPLICABLE,False,0,,,0.0,"[""장미 생화향 로즈 제스트 Rose Zest""]",,False,False,False,False
after,D044,ci_22b490f019e7,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,리베르,,,NOT_APPLICABLE,False,0,,,0.0,"[""장미 생화향 로즈 제스트 Rose Zest""]",,False,False,False,False
after,D044,ci_22b490f019e7,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,리베르,,,NOT_APPLICABLE,False,0,,,0.0,"[""장미 생화향 로즈 제스트 Rose Zest""]",,False,False,False,False
after,D044,ci_22b490f019e7,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,리베르,,,NOT_APPLICABLE,False,0,,,0.0,"[""장미 생화향 로즈 제스트 Rose Zest""]",,False,False,False,False
after,D045,ci_56efd786d857,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,RboW,123061.0,Santal Bleu,IN_CANDIDATE_POOL,True,11,1.0,1.0,1.0,"[""케이스 스터디 상탈 블루""]",123061|94905|94900|94903|94902|94906|94901|94907|123058|94904,False,False,False,False
after,D045,ci_56efd786d857,uroman,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,RboW,123061.0,Santal Bleu,IN_CANDIDATE_POOL,True,11,1.0,1.0,1.0,"[""케이스 스터디 상탈 블루""]",123061|94903|94901|94907|94902|94900|94904|94906|94905|123059,False,False,False,False
after,D045,ci_56efd786d857,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,RboW,123061.0,Santal Bleu,IN_CANDIDATE_POOL,True,11,1.0,9.0,0.1111111111111111,"[""케이스 스터디 상탈 블루""]",94902|94900|94905|94906|94907|94901|94903|94904|123061|123058,False,True,False,False
after,D045,ci_56efd786d857,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,RboW,123061.0,Santal Bleu,IN_CANDIDATE_POOL,True,11,1.0,4.0,0.25,"[""케이스 스터디 상탈 블루""]",94903|94904|94901|123061|94900|94902|94905|94906|94907|123058,False,False,False,False
after,D045,ci_56efd786d857,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,RboW,123061.0,Santal Bleu,IN_CANDIDATE_POOL,True,11,1.0,4.0,0.25,"[""케이스 스터디 상탈 블루""]",94905|94902|94900|123061|94903|94904|94906|94901|94907|123058,False,False,False,False
after,D046,ci_1bf0bf800b0a,baseline_lexical,CHALLENGE,NORMALIZATION_RISK,HWAHAE_ONLY,NO_MATCH,Vanilla Boutique,,,NOT_APPLICABLE,False,0,,,0.0,"[""허그""]",,False,False,False,False
after,D046,ci_1bf0bf800b0a,uroman,CHALLENGE,NORMALIZATION_RISK,HWAHAE_ONLY,NO_MATCH,Vanilla Boutique,,,NOT_APPLICABLE,False,0,,,0.0,"[""허그""]",,False,False,False,False
after,D046,ci_1bf0bf800b0a,enko_transliteration,CHALLENGE,NORMALIZATION_RISK,HWAHAE_ONLY,NO_MATCH,Vanilla Boutique,,,NOT_APPLICABLE,False,0,,,0.0,"[""허그""]",,False,False,False,False
after,D046,ci_1bf0bf800b0a,llm_ko_to_latin,CHALLENGE,NORMALIZATION_RISK,HWAHAE_ONLY,NO_MATCH,Vanilla Boutique,,,NOT_APPLICABLE,False,0,,,0.0,"[""허그""]",,False,False,False,False
after,D046,ci_1bf0bf800b0a,llm_latin_to_ko,CHALLENGE,NORMALIZATION_RISK,HWAHAE_ONLY,NO_MATCH,Vanilla Boutique,,,NOT_APPLICABLE,False,0,,,0.0,"[""허그""]",,False,False,False,False
after,D047,ci_2084bc83573d,baseline_lexical,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Dior,78945.0,Miss Dior Blooming Bouquet 2023,IN_CANDIDATE_POOL,True,250,3.0,3.0,0.3333333333333333,"[""미스 디올 블루밍 부케""]",23280|48407|78945|23281|13143|3738|64707|73762|39070|112972,False,False,False,False
after,D047,ci_2084bc83573d,uroman,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Dior,78945.0,Miss Dior Blooming Bouquet 2023,IN_CANDIDATE_POOL,True,250,3.0,3.0,0.3333333333333333,"[""미스 디올 블루밍 부케""]",23280|15967|78945|213|14152|39070|30168|23282|13143|3738,False,False,False,False
after,D047,ci_2084bc83573d,enko_transliteration,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Dior,78945.0,Miss Dior Blooming Bouquet 2023,IN_CANDIDATE_POOL,True,250,3.0,6.0,0.16666666666666666,"[""미스 디올 블루밍 부케""]",23280|48407|13143|3738|23281|78945|64707|37572|14152|1514,False,True,False,False
after,D047,ci_2084bc83573d,llm_ko_to_latin,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Dior,78945.0,Miss Dior Blooming Bouquet 2023,IN_CANDIDATE_POOL,True,250,3.0,2.0,0.5,"[""미스 디올 블루밍 부케""]",23280|78945|13143|3738|48407|23281|64707|39070|124285|48406,False,False,False,False
after,D047,ci_2084bc83573d,llm_latin_to_ko,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Dior,78945.0,Miss Dior Blooming Bouquet 2023,IN_CANDIDATE_POOL,True,250,3.0,2.0,0.5,"[""미스 디올 블루밍 부케""]",23280|78945|48407|13143|3738|23281|64707|39070|213|14152,False,False,False,False
after,D048,ci_5f841369d660,baseline_lexical,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,Chloé,48434.0,Nomade,IN_CANDIDATE_POOL,True,68,1.0,1.0,1.0,"[""노마드""]",48434|53224|89372|57249|98266|101148|58424|76992|121688|122846,False,False,False,False
after,D048,ci_5f841369d660,uroman,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,Chloé,48434.0,Nomade,IN_CANDIDATE_POOL,True,68,1.0,2.0,0.5,"[""노마드""]",53224|48434|71597|89372|98266|101148|58424|121688|79230|96454,False,False,False,False
after,D048,ci_5f841369d660,enko_transliteration,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,Chloé,48434.0,Nomade,IN_CANDIDATE_POOL,True,68,1.0,2.0,0.5,"[""노마드""]",53224|48434|71597|89372|101148|98266|83915|344|121688|58424,False,False,False,False
after,D048,ci_5f841369d660,llm_ko_to_latin,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,Chloé,48434.0,Nomade,IN_CANDIDATE_POOL,True,68,1.0,2.0,0.5,"[""노마드""]",53224|48434|71597|89372|121688|98266|101148|58424|96454|344,False,False,False,False
after,D048,ci_5f841369d660,llm_latin_to_ko,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,Chloé,48434.0,Nomade,IN_CANDIDATE_POOL,True,68,1.0,2.0,0.5,"[""노마드""]",53224|48434|89372|71597|121688|101148|98266|58424|344|57252,False,False,False,False
after,D049,ci_2228ae3a9f00,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,John Varvatos,5534.0,Artisan,IN_CANDIDATE_POOL,True,25,1.0,1.0,1.0,"[""아티산""]",5534|63479|35456|22068|46623|8339|113867|73336|128336|12965,False,False,False,False
after,D049,ci_2228ae3a9f00,uroman,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,John Varvatos,5534.0,Artisan,IN_CANDIDATE_POOL,True,25,1.0,1.0,1.0,"[""아티산""]",5534|63479|35456|46623|22068|8339|113867|73336|128336|12965,False,False,False,False
after,D049,ci_2228ae3a9f00,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,John Varvatos,5534.0,Artisan,IN_CANDIDATE_POOL,True,25,1.0,1.0,1.0,"[""아티산""]",5534|46623|22068|35456|8339|113867|128336|63479|73336|18679,False,False,False,False
after,D049,ci_2228ae3a9f00,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,John Varvatos,5534.0,Artisan,IN_CANDIDATE_POOL,True,25,1.0,1.0,1.0,"[""아티산""]",5534|63479|35456|46623|22068|8339|113867|73336|128336|12965,False,False,False,False
after,D049,ci_2228ae3a9f00,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,John Varvatos,5534.0,Artisan,IN_CANDIDATE_POOL,True,25,1.0,1.0,1.0,"[""아티산""]",5534|63479|46623|73336|35456|22068|8339|113867|128336|68662,False,False,False,False
after,D050,ci_9fcfdb7b6424,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,투데이이즈,,,NOT_APPLICABLE,False,0,,,0.0,"[""인마이메모리""]",,False,False,False,False
after,D050,ci_9fcfdb7b6424,uroman,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,투데이이즈,,,NOT_APPLICABLE,False,0,,,0.0,"[""인마이메모리""]",,False,False,False,False
after,D050,ci_9fcfdb7b6424,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,투데이이즈,,,NOT_APPLICABLE,False,0,,,0.0,"[""인마이메모리""]",,False,False,False,False
after,D050,ci_9fcfdb7b6424,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,투데이이즈,,,NOT_APPLICABLE,False,0,,,0.0,"[""인마이메모리""]",,False,False,False,False
after,D050,ci_9fcfdb7b6424,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,투데이이즈,,,NOT_APPLICABLE,False,0,,,0.0,"[""인마이메모리""]",,False,False,False,False
after,D051,ci_6c7d7de64d1a,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Versace,52180.0,Eros Flame,IN_CANDIDATE_POOL,True,74,6.0,6.0,0.16666666666666666,"[""베르사체 에로스플레임""]",70090|28958|62762|99447|92647|52180|635|92276|70882|23573,False,False,False,False
after,D051,ci_6c7d7de64d1a,uroman,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Versace,52180.0,Eros Flame,IN_CANDIDATE_POOL,True,74,6.0,16.0,0.0625,"[""베르사체 에로스플레임""]",4867|92647|23572|57697|635|99116|70090|1417|1413|98608,False,False,False,True
after,D051,ci_6c7d7de64d1a,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Versace,52180.0,Eros Flame,IN_CANDIDATE_POOL,True,74,6.0,1.0,1.0,"[""베르사체 에로스플레임""]",52180|644|70090|92647|28958|98607|99447|23571|62762|99116,True,False,False,False
after,D051,ci_6c7d7de64d1a,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Versace,52180.0,Eros Flame,IN_CANDIDATE_POOL,True,74,6.0,1.0,1.0,"[""베르사체 에로스플레임""]",52180|99447|99116|28958|70090|62762|92647|59417|57697|3913,True,False,False,False
after,D051,ci_6c7d7de64d1a,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Versace,52180.0,Eros Flame,IN_CANDIDATE_POOL,True,74,6.0,1.0,1.0,"[""베르사체 에로스플레임""]",52180|4867|99116|70090|57698|92647|70882|28958|3913|62762,True,False,False,False
after,D052,ci_be61dc55fcd7,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,무신사 스탠다드 뷰티,,,NOT_APPLICABLE,False,0,,,0.0,"[""무신사 스탠다드 코코모""]",,False,False,False,False
after,D052,ci_be61dc55fcd7,uroman,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,무신사 스탠다드 뷰티,,,NOT_APPLICABLE,False,0,,,0.0,"[""무신사 스탠다드 코코모""]",,False,False,False,False
after,D052,ci_be61dc55fcd7,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,무신사 스탠다드 뷰티,,,NOT_APPLICABLE,False,0,,,0.0,"[""무신사 스탠다드 코코모""]",,False,False,False,False
after,D052,ci_be61dc55fcd7,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,무신사 스탠다드 뷰티,,,NOT_APPLICABLE,False,0,,,0.0,"[""무신사 스탠다드 코코모""]",,False,False,False,False
after,D052,ci_be61dc55fcd7,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,무신사 스탠다드 뷰티,,,NOT_APPLICABLE,False,0,,,0.0,"[""무신사 스탠다드 코코모""]",,False,False,False,False
after,D053,ci_c1af0ea0301d,baseline_lexical,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Santa Maria Novella,70267.0,Rosa Gardenia,IN_CANDIDATE_POOL,True,61,2.0,2.0,0.5,"[""피렌체 1221 에디션 로사 가데니아""]",126434|70267|17980|31439|72477|17976|11475|11473|11461|11465,False,False,False,False
after,D053,ci_c1af0ea0301d,uroman,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Santa Maria Novella,70267.0,Rosa Gardenia,IN_CANDIDATE_POOL,True,61,2.0,2.0,0.5,"[""피렌체 1221 에디션 로사 가데니아""]",126434|70267|11462|11417|11481|46925|11482|99816|31439|15165,False,False,False,False
after,D053,ci_c1af0ea0301d,enko_transliteration,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Santa Maria Novella,70267.0,Rosa Gardenia,IN_CANDIDATE_POOL,True,61,2.0,2.0,0.5,"[""피렌체 1221 에디션 로사 가데니아""]",126434|70267|11462|46925|11467|11473|31439|11417|11464|73661,False,False,False,False
after,D053,ci_c1af0ea0301d,llm_ko_to_latin,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Santa Maria Novella,70267.0,Rosa Gardenia,IN_CANDIDATE_POOL,True,61,2.0,2.0,0.5,"[""피렌체 1221 에디션 로사 가데니아""]",126434|70267|11462|11481|11467|11417|11466|73661|11477|46925,False,False,False,False
after,D053,ci_c1af0ea0301d,llm_latin_to_ko,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Santa Maria Novella,70267.0,Rosa Gardenia,IN_CANDIDATE_POOL,True,61,2.0,2.0,0.5,"[""피렌체 1221 에디션 로사 가데니아""]",126434|70267|11417|11462|46925|11473|31439|11467|126458|11482,False,False,False,False
after,D054,ci_4f945c5205c0,baseline_lexical,CHALLENGE,NORMALIZATION_RISK,BOTH,MATCH,Atelier Faye,135133.0,Day Off,CATALOG_MISSING,False,0,,,0.0,"[""데이 오프"", ""데이오프""]",,False,False,False,False
after,D054,ci_4f945c5205c0,uroman,CHALLENGE,NORMALIZATION_RISK,BOTH,MATCH,Atelier Faye,135133.0,Day Off,CATALOG_MISSING,False,0,,,0.0,"[""데이 오프"", ""데이오프""]",,False,False,False,False
after,D054,ci_4f945c5205c0,enko_transliteration,CHALLENGE,NORMALIZATION_RISK,BOTH,MATCH,Atelier Faye,135133.0,Day Off,CATALOG_MISSING,False,0,,,0.0,"[""데이 오프"", ""데이오프""]",,False,False,False,False
after,D054,ci_4f945c5205c0,llm_ko_to_latin,CHALLENGE,NORMALIZATION_RISK,BOTH,MATCH,Atelier Faye,135133.0,Day Off,CATALOG_MISSING,False,0,,,0.0,"[""데이 오프"", ""데이오프""]",,False,False,False,False
after,D054,ci_4f945c5205c0,llm_latin_to_ko,CHALLENGE,NORMALIZATION_RISK,BOTH,MATCH,Atelier Faye,135133.0,Day Off,CATALOG_MISSING,False,0,,,0.0,"[""데이 오프"", ""데이오프""]",,False,False,False,False
after,D055,ci_25a3e29e48bc,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,데이모어센트,,,NOT_APPLICABLE,False,0,,,0.0,"[""#20 밤쉘 Type 업그레이드 /니치향수""]",,False,False,False,False
after,D055,ci_25a3e29e48bc,uroman,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,데이모어센트,,,NOT_APPLICABLE,False,0,,,0.0,"[""#20 밤쉘 Type 업그레이드 /니치향수""]",,False,False,False,False
after,D055,ci_25a3e29e48bc,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,데이모어센트,,,NOT_APPLICABLE,False,0,,,0.0,"[""#20 밤쉘 Type 업그레이드 /니치향수""]",,False,False,False,False
after,D055,ci_25a3e29e48bc,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,데이모어센트,,,NOT_APPLICABLE,False,0,,,0.0,"[""#20 밤쉘 Type 업그레이드 /니치향수""]",,False,False,False,False
after,D055,ci_25a3e29e48bc,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,데이모어센트,,,NOT_APPLICABLE,False,0,,,0.0,"[""#20 밤쉘 Type 업그레이드 /니치향수""]",,False,False,False,False
after,D056,ci_27bd716825bd,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Addct,131565.0,Verbena Rain,CONCENTRATION_OR_FORM_FILTER,True,0,,,0.0,"[""에탄올 FREE 에이딕트 버베나 레인""]",,False,False,False,False
after,D056,ci_27bd716825bd,uroman,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Addct,131565.0,Verbena Rain,CONCENTRATION_OR_FORM_FILTER,True,0,,,0.0,"[""에탄올 FREE 에이딕트 버베나 레인""]",,False,False,False,False
after,D056,ci_27bd716825bd,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Addct,131565.0,Verbena Rain,CONCENTRATION_OR_FORM_FILTER,True,0,,,0.0,"[""에탄올 FREE 에이딕트 버베나 레인""]",,False,False,False,False
after,D056,ci_27bd716825bd,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Addct,131565.0,Verbena Rain,CONCENTRATION_OR_FORM_FILTER,True,0,,,0.0,"[""에탄올 FREE 에이딕트 버베나 레인""]",,False,False,False,False
after,D056,ci_27bd716825bd,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Addct,131565.0,Verbena Rain,CONCENTRATION_OR_FORM_FILTER,True,0,,,0.0,"[""에탄올 FREE 에이딕트 버베나 레인""]",,False,False,False,False
after,D057,ci_f7ced541c01c,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,마인드오버바디,,,NOT_APPLICABLE,False,0,,,0.0,"[""생화장미향수 로즈온어플래닛""]",,False,False,False,False
after,D057,ci_f7ced541c01c,uroman,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,마인드오버바디,,,NOT_APPLICABLE,False,0,,,0.0,"[""생화장미향수 로즈온어플래닛""]",,False,False,False,False
after,D057,ci_f7ced541c01c,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,마인드오버바디,,,NOT_APPLICABLE,False,0,,,0.0,"[""생화장미향수 로즈온어플래닛""]",,False,False,False,False
after,D057,ci_f7ced541c01c,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,마인드오버바디,,,NOT_APPLICABLE,False,0,,,0.0,"[""생화장미향수 로즈온어플래닛""]",,False,False,False,False
after,D057,ci_f7ced541c01c,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,마인드오버바디,,,NOT_APPLICABLE,False,0,,,0.0,"[""생화장미향수 로즈온어플래닛""]",,False,False,False,False
after,D058,ci_6716e7dfa806,baseline_lexical,REPRESENTATIVE,,BOTH,MATCH,Dashu,68919.0,Acqua Dive,IN_CANDIDATE_POOL,True,3,1.0,1.0,1.0,"[""아쿠아 다이브""]",68919|68920|68921,False,False,False,False
after,D058,ci_6716e7dfa806,uroman,REPRESENTATIVE,,BOTH,MATCH,Dashu,68919.0,Acqua Dive,IN_CANDIDATE_POOL,True,3,1.0,1.0,1.0,"[""아쿠아 다이브""]",68919|68920|68921,False,False,False,False
after,D058,ci_6716e7dfa806,enko_transliteration,REPRESENTATIVE,,BOTH,MATCH,Dashu,68919.0,Acqua Dive,IN_CANDIDATE_POOL,True,3,1.0,1.0,1.0,"[""아쿠아 다이브""]",68919|68921|68920,False,False,False,False
after,D058,ci_6716e7dfa806,llm_ko_to_latin,REPRESENTATIVE,,BOTH,MATCH,Dashu,68919.0,Acqua Dive,IN_CANDIDATE_POOL,True,3,1.0,1.0,1.0,"[""아쿠아 다이브""]",68919|68920|68921,False,False,False,False
after,D058,ci_6716e7dfa806,llm_latin_to_ko,REPRESENTATIVE,,BOTH,MATCH,Dashu,68919.0,Acqua Dive,IN_CANDIDATE_POOL,True,3,1.0,1.0,1.0,"[""아쿠아 다이브""]",68919|68921|68920,False,False,False,False
after,D059,ci_53a64fbdd1d7,baseline_lexical,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,MATCH,Jimmy Choo,14109.0,Jimmy Choo Eau de Toilette,IN_CANDIDATE_POOL,True,38,14.0,14.0,0.07142857142857142,"[""우먼""]",25977|73399|43304|49723|39467|122740|60133|60130|79659|18386,False,False,False,False
after,D059,ci_53a64fbdd1d7,uroman,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,MATCH,Jimmy Choo,14109.0,Jimmy Choo Eau de Toilette,IN_CANDIDATE_POOL,True,38,14.0,15.0,0.06666666666666667,"[""우먼""]",25977|39467|79659|43304|18386|16068|49723|68360|60131|47219,False,False,False,False
