fragrantica_id,name,brand,core,uroman,uroman_comparison,korean_transliteration,jamo_comparison,generation_status,input_tokens,non_ascii_core,llm_core_id,llm_korean_transliteration,llm_latin_to_ko_status,llm_jamo_comparison
60320,Signature Lovers for Woman,Replay,Signature Lovers for Woman,Signature Lovers for Woman,signatureloversforwoman,시그너처스 포 우먼,시그너처스포우먼,OK,6,False,ace0a035ae985217,시그니처 러버스 포 우먼,OK,시그니처러버스포우먼
60321,Signature Lovers For Man,Replay,Signature Lovers For Man,Signature Lovers For Man,signatureloversforman,사인 러버스 포 맨,사인러버스포맨,OK,6,False,713d088c8509b701,시그니처 러버스 포 맨,OK,시그니처러버스포맨
60368,No 22 Parfum,Chanel,No 22 Parfum,No 22 Parfum,no22parfum,넘버 22 파툼,넘버22파툼,OK,6,False,8bb1aee536f8fa57,넘버 22 퍼퓸,OK,넘버22퍼퓸
60373,Outcast Blue,Ex Nihilo,Outcast Blue,Outcast Blue,outcastblue,아웃캐스트블루,아웃캐스트블루,OK,4,False,88ff0160e8f7e90a,오우트카스트 블루,UNCERTAIN,오우트카스트블루
60402,Oudrising,Montale,Oudrising,Oudrising,oudrising,오드리싱,오드리싱,OK,4,False,fbbd8992a9f7b46e,오우드리싱,UNCERTAIN,오우드리싱
60483,Waterlily Cologne,Jo Malone London,Waterlily,Waterlily,waterlily,워터릴리,워터릴리,OK,4,False,f85ddecb8656b871,와텔리리,UNCERTAIN,와텔리리
60484,Yuja Cologne,Jo Malone London,Yuja,Yuja,yuja,유자,유자,OK,3,False,ef65c98f4ec28272,유자,UNCERTAIN,유자
60485,Osmanthus Cologne,Jo Malone London,Osmanthus,Osmanthus,osmanthus,오스만서스,오스만서스,OK,5,False,6c484b8f865784e5,오스만투스,OK,오스만투스
60486,Silk Blossom Cologne,Jo Malone London,Silk Blossom,Silk Blossom,silkblossom,실크블로즈,실크블로즈,OK,3,False,355dd7da18a2ea87,실크 블로섬,OK,실크블로섬
60487,Lil Fleur,Byredo,Lil Fleur,Lil Fleur,lilfleur,릴 플레어,릴플레어,OK,3,False,99835bb5b972deb5,릴 플뢰르,UNCERTAIN,릴플뢰르
60586,Black Opium Storm Illusion,Yves Saint Laurent,Black Opium Storm Illusion,Black Opium Storm Illusion,blackopiumstormillusion,블랙 오듐 스톰 일루션,블랙오듐스톰일루션,OK,7,False,0ec0c0f7db807b2d,블랙 오피움 스톨음 일루전,UNCERTAIN,블랙오피움스톨음일루전
60666,Simply Clean,Clean,Simply Clean,Simply Clean,simplyclean,심플 클린,심플클린,OK,3,False,5c80a1cb30ba15ab,심플리 클린,OK,심플리클린
60792,Golden Wanderers,Ex Nihilo,Golden Wanderers,Golden Wanderers,goldenwanderers,골든 원더러스,골든원더러스,OK,5,False,af3ef4890bf6aa5c,골든 완데렐스,UNCERTAIN,골든완데렐스
60822,Clean Classic Summer Day,Clean,Classic Summer Day,Classic Summer Day,classicsummerday,클래식 서머데이,클래식서머데이,OK,4,False,8f043c19e397fee2,클래식 서머 데이,OK,클래식서머데이
60823,Clean Classic Flower Fresh,Clean,Classic Flower Fresh,Classic Flower Fresh,classicflowerfresh,클래식 플라워 프레시,클래식플라워프레시,OK,4,False,57682e85849a25dd,클래식 플라워 프레시,OK,클래식플라워프레시
60867,Narciso Eau de Parfum Ambrée,Narciso Rodriguez,Narciso Ambrée,Narciso Ambree,narcisoambree,나르시소 앰브레,나르시소앰브레,OK,7,True,87297951b8ab4236,나르시소 암브레,UNCERTAIN,나르시소암브레
60962,Signature,Montblanc,Signature,Signature,signature,사인,사인,OK,2,False,f1a73e2204a11407,시그니처,OK,시그니처
61044,Saharian Wind,Mancera,Saharian Wind,Saharian Wind,saharianwind,새러리언 윈드,새러리언윈드,OK,5,False,bce442a019fbebd0,사하리안 윈드,UNCERTAIN,사하리안윈드
61046,Vetiver Sensuel,Mancera,Vetiver Sensuel,Vetiver Sensuel,vetiversensuel,베티베르 앙수엘,베티베르앙수엘,OK,7,False,74c6a4c4d98fca65,베티버 센슈엘,OK,베티버센슈엘
61305,Nuit d'Issey Polaris,Issey Miyake,Nuit d'Issey Polaris,Nuit d'Issey Polaris,nuitdisseypolaris,누이트디시 폴라리스,누이트디시폴라리스,OK,9,False,9cba56a969b97bf2,뉘 디세이 포라리,UNCERTAIN,뉘디세이포라리
61406,Mon Paris Collector Edition 2020,Yves Saint Laurent,Mon Paris Collector Edition 2020,Mon Paris Collector Edition 2020,monpariscollectoredition2020,몬 패리스 컬렉터에디션,몬패리스컬렉터에디션,OK,6,False,8c32e4105b81da23,몽 파리 컬렉터 에디션 2020,OK,몽파리컬렉터에디션2020
61494,Oud Tobacco,Montale,Oud Tobacco,Oud Tobacco,oudtobacco,오드 타바코,오드타바코,OK,6,False,565d5d8882f3ec49,우드 토바코,OK,우드토바코
61748,Deep Viola,Byredo,Deep Viola,Deep Viola,deepviola,디프비올라,디프비올라,OK,3,False,896c8ef6b27629fc,딥 비오라,UNCERTAIN,딥비오라
61755,Feminity,Mancera,Feminity,Feminity,feminity,페미니티,페미니티,OK,4,False,81e2723ed4c73e6d,페미니티,UNCERTAIN,페미니티
61866,Fusion d'Issey,Issey Miyake,Fusion d'Issey,Fusion d'Issey,fusiondissey,퓨전디시,퓨전디시,OK,6,False,72d883e1e895a96a,푸시옹 디세이,UNCERTAIN,푸시옹디세이
61928,Cypress & Grapevine Cologne Intense,Jo Malone London,Cypress & Grapevine Intense,Cypress & Grapevine Intense,cypressgrapevineintense,사이프러스 앤 그레이프바인 인텐스,사이프러스앤그레이프바인인텐스,OK,7,False,e51428a0f321df9e,시프레스스 앤 그라페빈 인텐스,UNCERTAIN,시프레스스앤그라페빈인텐스
61929,Fig & Lotus Flower,Jo Malone London,Fig & Lotus Flower,Fig & Lotus Flower,figlotusflower,피그 앤 로터스 플라워,피그앤로터스플라워,OK,5,False,d5dc6f2c452391c9,피그 앤 로터스 플라워,OK,피그앤로터스플라워
62020,Vendomania,Ex Nihilo,Vendomania,Vendomania,vendomania,벤도마니아,벤도마니아,OK,4,False,a5be6f6b96537939,벤도마니아,UNCERTAIN,벤도마니아
62318,Libre Intense,Yves Saint Laurent,Libre Intense,Libre Intense,libreintense,리베리 인텐스,리베리인텐스,OK,5,False,f99e605d2e608512,리브르 인텐스,OK,리브르인텐스
62323,Eternity Cologne For Men,Calvin Klein,Eternity For Men,Eternity For Men,eternityformen,에터니티 포 멘,에터니티포멘,OK,6,False,562aaa4588a2551b,이터니티 포 맨,OK,이터니티포맨
62324,Eternity Eau Fresh For Women,Calvin Klein,Eternity Eau Fresh For Women,Eternity Eau Fresh For Women,eternityeaufreshforwomen,에터니티 오 프레시 포 우먼,에터니티오프레시포우먼,OK,9,False,d16eae9a708ecded,이터니티 오 프레시 포 우먼,OK,이터니티오프레시포우먼
62332,Colonia Futura,Acqua di Parma,Colonia Futura,Colonia Futura,coloniafutura,콜로니아 푸투라,콜로니아푸투라,OK,5,False,48ec72a72133fc41,콜로니아 푸투라,UNCERTAIN,콜로니아푸투라
62578,R.E.M.,Ariana Grande,R.E.M.,R.E.M.,rem,아르엠,아르엠,OK,7,False,f9f67a3f61e440a9,르. 에. M.,UNCERTAIN,르에m
62583,Legend Eau de Parfum,Montblanc,Legend,Legend,legend,레전드,레전드,OK,2,False,7482e374b5bddc0a,레전드,OK,레전드
62638,J'Adore Infinissime,Dior,J'Adore Infinissime,J'Adore Infinissime,jadoreinfinissime,조도어 인피시엠,조도어인피시엠,OK,9,False,6b01f434700c2429,쟈도르 엥피니스심,UNCERTAIN,쟈도르엥피니스심
62658,Libre Eau de Parfum Collector Edition (Dress Me Wild),Yves Saint Laurent,Libre Collector Edition Dress Me Wild,Libre Collector Edition Dress Me Wild,librecollectoreditiondressmewild,리베리컬럼터에디션드레스 미 와일드,리베리컬럼터에디션드레스미와일드,OK,8,False,4bc399f395ffb63a,리브르 컬렉터 에디션 드레스스 미 와일드,UNCERTAIN,리브르컬렉터에디션드레스스미와일드
62727,Ralph Pride Edition,Ralph Lauren,Ralph Pride Edition,Ralph Pride Edition,ralphprideedition,랠프 프리디션,랠프프리디션,OK,4,False,a54227d5774f438e,랄프 프리드 에디션,UNCERTAIN,랄프프리드에디션
62728,Polo Red Pride Edition,Ralph Lauren,Polo Red Pride Edition,Polo Red Pride Edition,poloredprideedition,폴로레드프라이데인션,폴로레드프라이데인션,OK,5,False,c30bcacb652986cf,폴로 레드 프리드 에디션,UNCERTAIN,폴로레드프리드에디션
62762,Eros Eau de Parfum,Versace,Eros,Eros,eros,에로스,에로스,OK,3,False,1bc1cc5dc2a24507,에로스,OK,에로스
62838,John Varvatos XX,John Varvatos,XX,XX,xx,엑스엑스,엑스엑스,OK,2,False,ecc76c19c9f3c510,XX,OK,xx
62846,CK One Collector's Bottle,Calvin Klein,CK One Collector's Bottle,CK One Collector's Bottle,ckonecollectorsbottle,시큐원 컬렉터스 보틀,시큐원컬렉터스보틀,OK,8,False,ff7a56b5200f07f7,씨케이 원 컬렉터스 보틀,OK,씨케이원컬렉터스보틀
62877,Pure Musc Absolu For Her,Narciso Rodriguez,Pure Musc Absolu For Her,Pure Musc Absolu For Her,puremuscabsoluforher,순수 머스크 앱솔루 포 헤르,순수머스크앱솔루포헤르,OK,9,False,f9d8a7d68e93de43,퓨어 뮈스크 압솔뤼 포 허,OK,퓨어뮈스크압솔뤼포허
63031,Tobacco Mandarin,Byredo,Tobacco Mandarin,Tobacco Mandarin,tobaccomandarin,타바코만다,타바코만다,OK,5,False,d3b57fe226a8692a,토바코 만다린,OK,토바코만다린
63074,Narciso Rodriguez For Her Eau de Toilette Edition Limitée,Narciso Rodriguez,For Her Edition Limitée,For Her Edition Limitee,forhereditionlimitee,포어 디션 리미티,포어디션리미티,OK,6,True,fd8e01dcf4cac8c7,포 허 에디션 리미테,UNCERTAIN,포허에디션리미테
63095,Éclat d'Arpège Sheer,Lanvin,Éclat d'Arpège Sheer,Eclat d'Arpege Sheer,eclatdarpegesheer,숀랏 다르피제 시어,숀랏다르피제시어,OK,14,True,9c0082acfbbf0307,에끌라 다르페쥬 시어,OK,에끌라다르페쥬시어
63116,Tuberosa 1974,Chloé,Tuberosa 1974,Tuberosa 1974,tuberosa1974,투베로사 이사,투베로사이사,OK,4,False,a7da26e6088a884d,투베로사 1974,OK,투베로사1974
63117,Papyrus,Chloé,Papyrus,Papyrus,papyrus,파피루스,파피루스,OK,4,False,0712a2e96ee67869,파피루스,UNCERTAIN,파피루스
63118,Vanilla Planifolia,Chloé,Vanilla Planifolia,Vanilla Planifolia,vanillaplanifolia,바닐라 플라니폴라,바닐라플라니폴라,OK,5,False,2594a51f26830ed6,바닐라 플라니포리아,UNCERTAIN,바닐라플라니포리아
63283,Nectar d'Issey Première Fleur,Issey Miyake,Nectar d'Issey Première Fleur,Nectar d'Issey Premiere Fleur,nectardisseypremierefleur,디세 프레미에르 플러루,디세프레미에르플러루,OK,10,True,722926251b161654,넥타 디세이 프레미엘 플뢰르,UNCERTAIN,넥타디세이프레미엘플뢰르
63293,Patchouli Musc,Narciso Rodriguez,Patchouli Musc,Patchouli Musc,patchoulimusc,파촐리 머스크,파촐리머스크,OK,6,False,ee316973e3021be7,패출리 뮈스크,OK,패출리뮈스크
63433,Juicy Flowers,Mancera,Juicy Flowers,Juicy Flowers,juicyflowers,주시 플라워스,주시플라워스,OK,5,False,ec6a8bc06669fda5,즤시 플라워스,UNCERTAIN,즤시플라워스
63448,Black Opium Baby Cat Collector,Yves Saint Laurent,Black Opium Baby Cat Collector,Black Opium Baby Cat Collector,blackopiumbabycatcollector,블랙 오븀 베이비 캣 컬렉터,블랙오븀베이비캣컬렉터,OK,7,False,68bd414a41f04277,블랙 오피움 베이비 카트 컬렉터,UNCERTAIN,블랙오피움베이비카트컬렉터
63449,Mon Paris Christmas Collector,Yves Saint Laurent,Mon Paris Christmas Collector,Mon Paris Christmas Collector,monparischristmascollector,몬 패리스 크리스마스 컬렉터,몬패리스크리스마스컬렉터,OK,5,False,5824cfc115380208,몽 파리 크리스마스 컬렉터,OK,몽파리크리스마스컬렉터
63479,XX Artisan,John Varvatos,XX Artisan,XX Artisan,xxartisan,엑스엑스 아티즌,엑스엑스아티즌,OK,3,False,e149a9103a50d4e4,XX 아티산,OK,xx아티산
63512,Enduring Glow Limited Edition 2020,Jennifer Lopez,Enduring Glow Limited Edition 2020,Enduring Glow Limited Edition 2020,enduringglowlimitededition2020,엔더링 글로윈유빌리티엔션,엔더링글로윈유빌리티엔션,OK,7,False,c037ba592abcfef2,엔두링 글로우 리미티드 에디션 2020,UNCERTAIN,엔두링글로우리미티드에디션2020
63570,Gold Immortals,Ex Nihilo,Gold Immortals,Gold Immortals,goldimmortals,골드 임모탈스,골드임모탈스,OK,6,False,d8ee1f188bc51a0e,골드 이모털스,OK,골드이모털스
63691,Dioressence Eau Parfumee,Dior,Dioressence Eau Parfumee,Dioressence Eau Parfumee,dioressenceeauparfumee,디오르상스 오파르푸미,디오르상스오파르푸미,OK,10,False,0abed9a40db91138,디오레상스 오 팔푸미,UNCERTAIN,디오레상스오팔푸미
63800,Aqua Wood,Mancera,Aqua Wood,Aqua Wood,aquawood,아쿠아 우드,아쿠아우드,OK,3,False,ca833255f80e4651,아쿠아 우드,OK,아쿠아우드
63803,Narciso Grace,Narciso Rodriguez,Narciso Grace,Narciso Grace,narcisograce,나르시소 그레이스,나르시소그레이스,OK,5,False,a924fd7c58b70ebe,나르시소 그라스,UNCERTAIN,나르시소그라스
63920,Midnight Musk & Amber,Jo Malone London,Midnight Musk & Amber,Midnight Musk & Amber,midnightmuskamber,미드나이트 머스크 앤드 앰버,미드나이트머스크앤드앰버,OK,5,False,a92dfbf05d616675,미드나이트 머스크 앤 앰버,OK,미드나이트머스크앤앰버
64015,I Want Choo,Jimmy Choo,I Want Choo,I Want Choo,iwantchoo,이 원트 촘,이원트촘,OK,5,False,d77926bb33705dee,I 원트 추,OK,i원트추
64050,Dark Vanilla,Montale,Dark Vanilla,Dark Vanilla,darkvanilla,다크바닐린,다크바닐린,OK,3,False,1f45143e4426b52a,다크 바닐라,OK,다크바닐라
64070,Midnight Gold,Mancera,Midnight Gold,Midnight Gold,midnightgold,미드나이트 골드,미드나이트골드,OK,3,False,69867a4d81492a35,미드나이트 골드,OK,미드나이트골드
64092,EGE / ΑΙΓΑΙΟ,Nishane,EGE / ΑΙΓΑΙΟ,EGE / AIGAIO,egeaigaio,이지,이지,OK,17,True,dd9aa4fb61834bb3,이지이 /,OK,이지이
64093,Nanshe,Nishane,Nanshe,Nanshe,nanshe,낸셰,낸셰,OK,3,False,d230d02dde033d17,난시,UNCERTAIN,난시
64217,Space Rage Travx,Byredo,Space Rage Travx,Space Rage Travx,spaceragetravx,스페이스레이지트랠크스,스페이스레이지트랠크스,OK,7,False,cdad29dd76d7773d,스파스 라지 트라븍스,UNCERTAIN,스파스라지트라븍스
64431,Lazy Sunday Morning Lunar New Year Edition,Maison Martin Margiela,Lazy Sunday Morning Lunar New Year Edition,Lazy Sunday Morning Lunar New Year Edition,lazysundaymorninglunarnewyearedition,래지 선데이 모닝 루나 뉴 이어 판,래지선데이모닝루나뉴이어판,OK,10,False,8a64e28e3c20708e,레이지 선데이 모닝 루날 뉴 이일 에디션,UNCERTAIN,레이지선데이모닝루날뉴이일에디션
64500,Opium Eau de Toilette 2009,Yves Saint Laurent,Opium 2009,Opium 2009,opium2009,오듐 블리스,오듐블리스,OK,4,False,c07affe5a03e7a15,오피움 2009,OK,오피움2009
64551,Scarlet Poppy Intense,Jo Malone London,Scarlet Poppy Intense,Scarlet Poppy Intense,scarletpoppyintense,스칼러 포피 인텐스,스칼러포피인텐스,OK,6,False,8ddf5ea673f2821e,스칼렛 파피 인텐스,OK,스칼렛파피인텐스
64627,Black Opium Zebra Collector,Yves Saint Laurent,Black Opium Zebra Collector,Black Opium Zebra Collector,blackopiumzebracollector,블랙 오븀 제프리 콜렉터,블랙오븀제프리콜렉터,OK,6,False,0f947805992b5921,블랙 오피움 세브라 컬렉터,UNCERTAIN,블랙오피움세브라컬렉터
64641,Oud Pashmina,Montale,Oud Pashmina,Oud Pashmina,oudpashmina,오드 파시미나,오드파시미나,OK,6,False,2d1c03584e9058b4,우드 파시미나,UNCERTAIN,우드파시미나
64666,Wild Bluebell (2020),Jo Malone London,Wild Bluebell 2020,Wild Bluebell 2020,wildbluebell2020,와일드 블루벨 매직,와일드블루벨매직,OK,5,False,3494065fcfdb2f2d,와일드 블루벨 2020,OK,와일드블루벨2020
64668,Mirto di Panarea Limited Edition,Acqua di Parma,Mirto di Panarea Limited Edition,Mirto di Panarea Limited Edition,mirtodipanarealimitededition,미르토 디파나레아페리덴션,미르토디파나레아페리덴션,OK,8,False,a003e7f27f18d10e,미르토 디 파나레아 리미티드 에디션,OK,미르토디파나레아리미티드에디션
64707,Dior Miss Dior Blooming Bouquet Bobby Limited Edition,Dior,Miss Dior Blooming Bouquet Bobby Limited Edition,Miss Dior Blooming Bouquet Bobby Limited Edition,missdiorbloomingbouquetbobbylimitededition,미스 디오르 블루밍 부아비유 디에디션,미스디오르블루밍부아비유디에디션,OK,11,False,6070e37cb617c34c,미스 디올 블루밍 부케 보브비 리미티드 에디션,UNCERTAIN,미스디올블루밍부케보브비리미티드에디션
64718,Y Le Parfum,Yves Saint Laurent,Y Le Parfum,Y Le Parfum,yleparfum,와이 르파르툼,와이르파르툼,OK,6,False,44b89683d98af6f2,와이 르 퍼퓸,OK,와이르퍼퓸
64730,Musc Noir For Her,Narciso Rodriguez,Musc Noir For Her,Musc Noir For Her,muscnoirforher,머스크 노어 포 허,머스크노어포허,OK,7,False,0003c9e1e0f38360,뮈스크 누아르 포 허,OK,뮈스크누아르포허
64803,Honoré Delights,Ex Nihilo,Honoré Delights,Honore Delights,honoredelights,오너레이츠,오너레이츠,OK,6,True,7383fc36f247bad5,오놀 데리그트,UNCERTAIN,오놀데리그트
64805,Matcha Meditation,Maison Martin Margiela,Matcha Meditation,Matcha Meditation,matchameditation,매치타 팔레스타인,매치타팔레스타인,OK,4,False,f49d8b352e9665fb,마특하 메디타션,UNCERTAIN,마특하메디타션
65505,Miss Dior Rose N'Roses Roller Pearl,Dior,Miss Dior Rose N'Roses Roller Pearl,Miss Dior Rose N'Roses Roller Pearl,missdiorrosenrosesrollerpearl,미스 디오르 로즈 넌 로즈 롤러 펄,미스디오르로즈넌로즈롤러펄,OK,10,False,03aef6d86bb73f46,미스 디올 로즈 은로세스 롤러 펄,UNCERTAIN,미스디올로즈은로세스롤러펄
65525,Mixed Emotions,Byredo,Mixed Emotions,Mixed Emotions,mixedemotions,믹스 에모션스,믹스에모션스,OK,5,False,fc6f66b0c9016b90,믹세드 에모숀스,UNCERTAIN,믹세드에모숀스
65551,Tobacolor,Dior,Tobacolor,Tobacolor,tobacolor,토바컬러,토바컬러,OK,4,False,4c83ca91a9b7ace2,토바코롤,UNCERTAIN,토바코롤
65792,Jaguar Classic Electric Sky,Jaguar,Classic Electric Sky,Classic Electric Sky,classicelectricsky,클래식 일렉트릭 스카이,클래식일렉트릭스카이,OK,4,False,24945812ba8f62ce,클래식 일렉트릭 스카이,OK,클래식일렉트릭스카이
65793,Jaguar For Men Ultimate Power,Jaguar,For Men Ultimate Power,For Men Ultimate Power,formenultimatepower,포 멘 트래멀파워,포멘트래멀파워,OK,5,False,04489d8144967e8e,포 맨 얼티밋 포웰,UNCERTAIN,포맨얼티밋포웰
65799,CK One Summer 2021,Calvin Klein,CK One Summer 2021,CK One Summer 2021,ckonesummer2021,시큐원서머콘,시큐원서머콘,OK,6,False,1cf04b2116a3dc97,씨케이 원 서머 2021,OK,씨케이원서머2021
65928,Red Hibiscus Cologne Intense,Jo Malone London,Red Hibiscus Intense,Red Hibiscus Intense,redhibiscusintense,레드히비스커스인텐스,레드히비스커스인텐스,OK,7,False,b13ab007077968fd,레드 히비스커스 인텐스,OK,레드히비스커스인텐스
65929,Yellow Hibiscus,Jo Malone London,Yellow Hibiscus,Yellow Hibiscus,yellowhibiscus,옐로우 히비스커스,옐로우히비스커스,OK,5,False,74cd862496117da4,옐로 히비스커스,OK,옐로히비스커스
65936,Libre Eau de Toilette,Yves Saint Laurent,Libre,Libre,libre,리브어,리브어,OK,3,False,162d92c98acd7dba,리브르,OK,리브르
65948,Hypnotic Poison Collector Rubis,Dior,Hypnotic Poison Collector Rubis,Hypnotic Poison Collector Rubis,hypnoticpoisoncollectorrubis,히프노틱 포이슨 컬렉터 루비스,히프노틱포이슨컬렉터루비스,OK,10,False,12ba6faf66efbd34,힙노틱 쁘아종 컬렉터 루비스,UNCERTAIN,힙노틱쁘아종컬렉터루비스
66099,L'Eau d'Issey Pour Homme Limited Edition,Issey Miyake,L'Eau d'Issey Pour Homme Limited Edition,L'Eau d'Issey Pour Homme Limited Edition,leaudisseypourhommelimitededition,레쇼디댐텐디션,레쇼디댐텐디션,OK,14,False,73228ec491404829,로 디세이 뿌르 옴므 리미티드 에디션,OK,로디세이뿌르옴므리미티드에디션
66126,Romance Parfum,Ralph Lauren,Romance Parfum,Romance Parfum,romanceparfum,로맨스 파툼,로맨스파툼,OK,5,False,0f24fd3e64d3d684,로맨스 퍼퓸,OK,로맨스퍼퓸
66175,Bergamotto di Calabria La Spugnatura,Acqua di Parma,Bergamotto di Calabria La Spugnatura,Bergamotto di Calabria La Spugnatura,bergamottodicalabrialaspugnatura,베르나르토 디칼라브리아,베르나르토디칼라브리아,OK,13,False,3d8ac43a28ef4222,베르가모토 디 칼라브리아 라 스푸냐투라,OK,베르가모토디칼라브리아라스푸냐투라
66266,Explorer Ultra Blue,Montblanc,Explorer Ultra Blue,Explorer Ultra Blue,explorerultrablue,익스플로어 울트라 블루,익스플로어울트라블루,OK,4,False,cb9bf27f3db65a9c,익스플로러 울트라 블루,OK,익스플로러울트라블루
66277,Shem,Nishane,Shem,Shem,shem,섐,섐,OK,3,False,fa969d472b4358d6,셈,UNCERTAIN,셈
66334,A Drop d'Issey,Issey Miyake,A Drop d'Issey,A Drop d'Issey,adropdissey,드롭디세,드롭디세,OK,7,False,a6ccbaf57898ce8a,어 드롭 디세이,OK,어드롭디세이
66351,Narciso Eau Néroli Ambrée,Narciso Rodriguez,Narciso Eau Néroli Ambrée,Narciso Eau Neroli Ambree,narcisoeauneroliambree,나르시소 오 네롤리 앰브레,나르시소오네롤리앰브레,OK,12,True,2ab792b8d3ad74a0,나르시소 오 네로리 암브레,UNCERTAIN,나르시소오네로리암브레
66482,Nashi Blossom,Jo Malone London,Nashi Blossom,Nashi Blossom,nashiblossom,내시블롬,내시블롬,OK,4,False,a54639c05680a1a3,나시 블로섬,UNCERTAIN,나시블로섬
66483,Frangipani Flower,Jo Malone London,Frangipani Flower,Frangipani Flower,frangipaniflower,프랜기파니플라워,프랜기파니플라워,OK,5,False,321485f530a87bdd,프란지파니 플라워,UNCERTAIN,프란지파니플라워
66651,Lush Fleur,Clean,Lush Fleur,Lush Fleur,lushfleur,루시 플레어,루시플레어,OK,4,False,81030d8ce703120c,러시 플뢰르,OK,러시플뢰르
66700,Coco Mademoiselle L'Eau,Chanel,Coco Mademoiselle L'Eau,Coco Mademoiselle L'Eau,cocomademoiselleleau,코코 마드무아젤 라오,코코마드무아젤라오,OK,10,False,751278aca6d3c03a,코코 마드모아젤 로,OK,코코마드모아젤로
66825,Open Sky,Byredo,Open Sky,Open Sky,opensky,오픈스키,오픈스키,OK,3,False,6ef896c2f60b81c0,오펜 스카이,UNCERTAIN,오펜스카이
66856,Eden-Roc,Dior,Eden-Roc,Eden-Roc,edenroc,에덴록,에덴록,OK,5,False,a44ada2b2a651bc7,에덴 - 록,UNCERTAIN,에덴록
66880,Rose Blush Cologne,Jo Malone London,Rose Blush,Rose Blush,roseblush,로즈블러시,로즈블러시,OK,4,False,be3f9c1c784661cc,로즈 블러시,OK,로즈블러시
66881,Blackberry & Bay Cologne,Jo Malone London,Blackberry & Bay,Blackberry & Bay,blackberrybay,블랙베리 앤 베이,블랙베리앤베이,OK,4,False,eb8484664565c226,블락벨리 앤 베이,UNCERTAIN,블락벨리앤베이
66882,Orange Peel Cologne,Jo Malone London,Orange Peel,Orange Peel,orangepeel,오렌지필,오렌지필,OK,3,False,89f8e0d4e5e4719c,오렌지 필,UNCERTAIN,오렌지필
66883,Tangy Rhubarb Cologne,Jo Malone London,Tangy Rhubarb,Tangy Rhubarb,tangyrhubarb,탕기루바브,탕기루바브,OK,6,False,80ecbdabba15ad70,탄지 루바브,UNCERTAIN,탄지루바브
66884,Elderflower Cordial Cologne,Jo Malone London,Elderflower Cordial,Elderflower Cordial,elderflowercordial,엘더플라워 코디알,엘더플라워코디알,OK,5,False,5e8d74ee6447cec8,엘더플라워 콜디알,UNCERTAIN,엘더플라워콜디알
67042,Fleur Narcotique Blossom,Ex Nihilo,Fleur Narcotique Blossom,Fleur Narcotique Blossom,fleurnarcotiqueblossom,플루어 나르코티크 블로섬,플루어나르코티크블로섬,OK,6,False,26871e62859e0b94,플뢰르 나르코티크 블로섬,OK,플뢰르나르코티크블로섬
67108,Crazy In Love,Montale,Crazy In Love,Crazy In Love,crazyinlove,크레이지 인 러브,크레이지인러브,OK,4,False,35698214fa4904d6,크라시 인 러브,UNCERTAIN,크라시인러브
67228,Lovely Garden,Mancera,Lovely Garden,Lovely Garden,lovelygarden,러블리가든,러블리가든,OK,3,False,c4efa1e598bf5bbb,러블리 가든,OK,러블리가든
67269,Paris – Édimbourg,Chanel,Paris – Édimbourg,Paris – Edimbourg,parisedimbourg,파리에이치믈르,파리에이치믈르,OK,8,True,e59e503f06660c4c,파리 – 에딤불그,UNCERTAIN,파리에딤불그
67376,Clean Classic Sunshine,Clean,Classic Sunshine,Classic Sunshine,classicsunshine,클래식 선라이즈,클래식선라이즈,OK,3,False,ef9df86e84761a77,클래식 순신,UNCERTAIN,클래식순신
67524,Fusion d'Issey Extrême,Issey Miyake,Fusion d'Issey Extrême,Fusion d'Issey Extreme,fusiondisseyextreme,퓨전디에시악,퓨전디에시악,OK,11,True,5c74ee7334ba1626,푸시옹 디세이 에트렘,UNCERTAIN,푸시옹디세이에트렘
67579,Wild Leather,Yves Saint Laurent,Wild Leather,Wild Leather,wildleather,와일드 레더,와일드레더,OK,3,False,c57c1f671a201bf6,와일드 레더,OK,와일드레더
67713,Polo Sport Fresh,Ralph Lauren,Polo Sport Fresh,Polo Sport Fresh,polosportfresh,폴로스포츠프레시,폴로스포츠프레시,OK,4,False,93ad2df0713a404d,폴로 스포트 프레시,OK,폴로스포트프레시
67789,Autumn Vibes,Maison Martin Margiela,Autumn Vibes,Autumn Vibes,autumnvibes,오템비브,오템비브,OK,4,False,5cff39bbaf704d24,오툼은 비베스,UNCERTAIN,오툼은비베스
67790,Bleu de Chanel All-Over Spray,Chanel,Bleu de Chanel All-Over Spray,Bleu de Chanel All-Over Spray,bleudechanelalloverspray,블루 드 샤넬 올 오버 스프레이,블루드샤넬올오버스프레이,OK,8,False,b64471bd1e8273cb,블루 드 샤넬 올 - 오벨 스프레이,UNCERTAIN,블루드샤넬올오벨스프레이
67812,Amber Musc Oil,Narciso Rodriguez,Amber Musc Oil,Amber Musc Oil,ambermuscoil,앰버 머스크오일,앰버머스크오일,OK,5,False,1ccb7c42dc8a6d24,앰버 뮈스크 오일,OK,앰버뮈스크오일
67997,La Nuit de L'Homme Bleu Électrique,Yves Saint Laurent,La Nuit de L'Homme Bleu Électrique,La Nuit de L'Homme Bleu Electrique,lanuitdelhommebleuelectrique,라누이트,라누이트,OK,17,True,a295c8c454d59e5c,라 뉘 드 롬므 블루 일렉트리크,OK,라뉘드롬므블루일렉트리크
